sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
402,165.47837131446755,27872.46278942517,275251.2,2.8000787382491588,0.8400000000000001,155.74135456322392,,112264.8985690618,-17313953944.60867,486304.58964131813,159.00205635231092,1.6409222758991622,-1131788.46470295,101811.62178423296,-2.6267686806540684,-3.6886527996646112,893073966.2611127,0.0,0.058566905111738225,240651.1381410355,,-0.2548989254023974,,1075.2,9901.804517558256,1.5468461941164562,1.032434752259085,-0.002497229977634357,431.6719600871105,23.30459205947362,10.5,1230440418.9487016,1.0477545870314124,-0.8498296921651788,7708.948133815033,307.7205750444785,4300.8,1.0541900734807512,1075.2,1.2940118758569117,-1214536230641.3806,1890.0,33.549173947973706,170905101.6062665,20.383566375309886,0.11751105798058488,592039.288688704,0.8696040392029151,275251.2,-3.7986655037195706e+17,-0.4231694975151468,-7.817977735838879e+18,-548066005186.4181,320.22289236192347,855708165596772.8,123656.65825793179,-38263849.2321938,-6.216473996406447,17203.2,,-1.8821491449013084,-0.023039019078058658,39.285884461941215,6.324037628215861,69638553.6,0.11030744214282934,28.33189762889711,303346.4015932362,0.004706570497180786,441645.9336690831,0.0,704945.8155053947,187855.62391063926,0.9875272898997098,0.9923978836172956,1.0093815616443764,3584106289.1410885,423611.76604982244,102166.58268740779,42.0,300.76818863513495,3.359652743222556,1.5346415067074868,132305.971935865,5.432404403936163,310319.97453681234,0.0,1.5304033121747782e+17,35.129151941269996,-1.980636834166566e+17,291.19699814994414,60.810977852549584,1.3464735299741398e+17,338.96567817138106,2.342648921692773,0.44002700792405663,1.0022219763971885e+17,13.622674580098293,116897324.600112,0.0450681015132676,-124016343.18805982,-1037969391641291.6,0.06786285016076986,235476.59478550934,3.6654096246074697
403,65.83777879047126,36245.82841623142,275251.2,8.200899128299282,,216.0413235756673,1923720291096559.5,5956.304317284577,-58082901263.53697,318817.2979878098,,0.5991736422931113,-1940136.6957814847,84158.57073769938,6.229705561105191,5.925765585302745,1093376295.095506,0.0,2.4534751990107617,475385.95743896655,86270.47702074329,0.22729668410634624,12940.399315592109,1075.2,40046.426370309215,2.685123833974041,0.4834360762163821,0.002441128803512159,377.87262250433787,27.10353470632264,10.5,-307489417.3878616,6.699560449570229,0.7669013171320875,27811.02112273087,219.95191726416314,4300.8,1.0539150485874822,1075.2,9.896361845549643,-2208033897942.0195,1890.0,2.130486371289923,142649045.10188034,-7.329932565155397,1.3933623938377662,322262.8193407461,1.139442673605259,275251.2,3.362481797133852e+16,7.083274586696978,-1.5223911312212804e+19,34772547873.470665,241.29700285562024,-4972663103750538.0,,61040614.01777099,17.593150173424487,17203.2,1.6838946004722042,7.77634573663873,-0.028312430412336543,39.74486229129358,8.3639799209659,69638553.6,0.7489612984833847,102.934211557393,8120.12365568185,0.4748297910344105,399749.1894412123,0.0,1538306.0179171409,324159.5183852497,0.028719852330766123,1.085527661584712,0.7231858714379829,570935273.4684197,410314.35822153976,181938.974369894,42.0,263.75625628779306,8.155616173755702,1.4087521699968428,47299.63542960904,10.820088684115042,16316.679163285577,0.0,-6.418897823861997e+16,123.1989405496282,3.827602618205861e+17,279.11777749296743,27.595170152319497,9.300066517857562e+16,319.2533051430836,4.083839219940195,0.2745471968664377,7.50946632184275e+16,14.811805825626465,-842731277.8090934,-0.22021608194186185,89249125.54194616,-1623645442887291.2,0.28319149294734897,178584.55928139892,0.5789710003125405
404,54.71943659423979,107173.22462386152,275251.2,-3.2889568185270037,0.8400000000000001,152.48249533420383,-162598434041433.47,109063.96338230868,33946198450.209312,375237.32669696026,336.6675587470283,2.080990940911424,1421490.8041234158,58620.32079420624,0.3804185735889043,1.2061677474593366,-23354563.77682773,0.0,0.3918957714404829,155876.91521509812,114718.36433645285,0.271206816697634,22213.713938222103,1075.2,58141.00526623288,1.7349800796642074,1.014458388430114,0.004880654939745755,203.12230695992176,10.794459946039552,10.5,-804015682.2400943,1.2827905796163783,3.3129242729740143,25692.298520452674,362.43441804061035,4300.8,1.0442354803841325,1075.2,1.6090461121890898,-1009813047093.8763,1890.0,6.726217923555688,121878782.41328688,-0.7834526691649598,0.6071879383628671,,3.5934957438501587,275251.2,3.514200943438829e+17,-1.5770271742425108,-6.651528564739553e+18,445696327741.7939,302.47651290744074,6622811572337001.0,40493.496601828425,-57407547.56578627,53.22383065378256,17203.2,0.8787931375468438,0.6347939356048921,,15.808817523939224,5.042436321792233,69638553.6,0.7513172968089251,128.76927265972,400743.4437125919,0.4203853092449561,501924.1597346218,0.0,-1827461.0714385787,221554.93145789948,1.0364868971609784,0.9902540362317316,1.0431586497191132,-2039056749.9886546,134372.1066561954,35042.71597321873,42.0,232.97747585713313,0.9298476910030486,0.1965233680496289,168255.52693959436,-1.5401613483920014,164737.2221171667,0.0,1.8700676791199053e+17,121.38879396169195,3.83599129903153e+17,320.11221808001306,-24.930325268981896,-3.616888012627465e+16,335.98504249644463,2.5809913141105767,0.09078175055336853,1.0721208410648882e+16,8.146356985991378,225607620.967032,-0.2606653209148208,213030472.23181087,-2306575176127426.0,0.866979117312029,303900.3608530346,0.3018810962506072
405,56.58525892612492,21100.191367780924,275251.2,8.835743451157398,0.8400000000000001,169.6017010687879,1342471403753376.8,,34222038553.9989,600967.5859771747,453.6084085531072,0.4670732940589917,-4028057.706875428,73594.25133211982,5.208640432245383,6.228998312752356,-277398444.47074723,0.0,3.044760449513865,494362.1140175761,207881.5002206969,0.08422316630784904,22346.256146558066,1075.2,-37748.90825868852,0.592916087567656,0.5266404644442957,2.6954830105224616e-05,327.2811016615668,20.92056015686281,10.5,1966138653.9293888,7.228347570411326,,34299.454802013395,68.24808349692745,4300.8,1.0519872120086902,1075.2,4.02957917216538,-62824617927.04036,1890.0,1.5737408590215618,-27929334.27524081,-47.05562079304186,0.051787073814506736,419149.3939569289,2.06808813742406,275251.2,-6.865347609237526e+16,7.905164918188629,-3.822396453635856e+18,263010348690.7845,306.9649931243082,6998997441070683.0,,-50739648.24868039,21.846824181105966,17203.2,0.3247215189396789,5.571698778264,,29.76023625990864,1.7597436089749872,69638553.6,0.07218895193522028,131.50848906418577,281385.42239283904,0.04237510550125915,,0.0,-4905684.25031743,104956.50052888716,0.051521513642020025,0.6133979242874777,1.036071263971016,60368833.90485108,,350918.0152413531,42.0,276.78606956834574,5.470169854582983,0.06110026171694299,268534.60805459257,6.397694560674151,40252.95011754239,0.0,-1.221879196274845e+16,152.66389363484856,4.024547961389315e+16,351.0759100308381,14.06916575410473,-2.457013438941079e+16,312.47957554371084,11.281029433640064,1.418714758332949,-1.0716043574853694e+17,16.158869446786998,-572398047.2360313,-0.8144535405981089,134241206.4569438,-1773599377466890.0,0.06602924868910343,,0.008333354751724843
406,31.904403262339873,143392.95713660205,275251.2,2.1570067238753947,0.8400000000000001,154.03471707985534,-257755804229241.47,53844.541923402176,193200439255.4182,55491.348533253615,407.33329144350637,0.030585470650189024,-6579661.3274821285,128434.37529650114,6.290364929245861,5.175768837312821,1087000483.523756,0.0,1.4673903290043957,165590.27077970855,,,11850.757679499837,1075.2,8671.866684745648,0.3475531649094971,,0.0030345819185159184,429.96299596430384,21.3463845038233,10.5,2679576466.3546114,2.8458238184300195,7.374448560589761,822.9938965250267,205.7317920346957,4300.8,1.0560933565969917,1075.2,6.324768116029219,,1890.0,-4.5427684584103165,220695087.47534087,56.183567818198135,1.4906662352869016,393634.282309444,0.04972330949329282,275251.2,-3.5646976226634324e+16,5.59678406431106,4.073241172609656e+18,-117558818844.17372,216.0360381943308,3983027492751879.0,-31625.254712055015,-85278442.29225382,18.886036337516728,17203.2,0.4060119185355695,6.296962741261388,0.0142055516130064,37.95846390944396,1.9108989578443276,69638553.6,1.453148111597445,,664859.0499983695,0.3437513657252382,535289.6489261299,0.0,-764412.8954844334,76792.47208981299,0.051857868754412485,1.0208791463986326,1.0407058746790292,358016493.90923613,157912.64437118493,271667.1563292772,42.0,166.60572092363492,5.684076827582045,0.15443048146013325,18373.339609864666,5.943163787080554,301592.0946078898,0.0,-3.468714623168085e+16,150.18055908503152,-2.159005945961463e+16,273.36427265948424,29.64381383642417,-1.1818918001546477e+17,,8.157838983974804,0.22734740039244986,115136204654086.8,17.10775937179441,213839011.7825744,0.7213336222586867,,1.4322342027712526e+16,1.2143036796552746,35915.93800142071,
407,32.56034845885761,116502.1218723401,275251.2,7.4168810763232935,0.8400000000000001,,1088260258425306.4,22711.01365062164,47431955419.03029,54760.10000425863,118.61839549847359,0.2092893995221725,1187517.8159687805,62463.403644080696,8.3213396072017,6.390253158410058,687738560.6855258,0.0,1.9184469108046345,94969.39004179108,75626.96603731449,-0.2519230492641921,15521.174186552393,1075.2,-5994.9995180522155,0.7627834474188598,0.44451890438072106,0.0063474978674754115,100.83001970940859,31.026283023644147,10.5,-833008230.6256673,3.4506417353904886,6.4643069783077465,15394.276523265627,284.44768798864436,4300.8,1.05358334730179,1075.2,11.33444198636061,1401864251357.8203,1890.0,9.661027213705607,52623293.84074828,,0.982649035223862,301965.3138631064,,275251.2,-2.3607995524845536e+16,10.067625398729524,7.094278949656617e+17,-392869475986.0538,275.15092280675,4848741598943534.0,-37438.600045016734,-14906750.382565405,-29.40060783509345,17203.2,0.6044378434247956,5.224644657516969,0.03885277399261896,43.00179447253438,13.02569222024153,69638553.6,0.9150672328424908,54.22459199545877,402906.34329297626,0.17723878289748707,281510.64569706365,0.0,-299645.31271018536,350732.5390214946,0.03470568275743645,0.5391283883834721,0.9232020033504252,6413713877.681582,489575.33772199287,577362.0916864496,42.0,143.81205928201592,8.882915729180471,0.008365062764448237,175620.28721140904,9.4029771555782,91245.67794526796,0.0,-8.790870463236531e+16,,-4.8519877443997336e+16,212.968547988494,-32.283372805726664,-9946413837437594.0,224.4740319906376,7.888856713494265,0.5196674351221771,-3.998386129126009e+16,21.10212077137109,788913303.786962,-0.31478944369496675,-68539500.62894599,-3.030162201280342e+16,1.7545614562385194,101024.09238932679,1.4252641630418428
408,62.27905174575486,114269.16517778613,275251.2,-2.5756675160353675,0.8400000000000001,223.70266989887241,-146610120437096.06,74924.12602848398,-12340538423.54288,77264.88574664861,354.5301725703652,0.16730605536897278,256719.33073384754,72966.37201187073,0.7202599177234816,1.2325615599181423,128355676.44607516,0.0,0.4089226316889901,402968.81837589096,322307.6986736588,0.09158137811821024,,1075.2,25129.724924011367,,1.005103330298235,-0.0016461910828968161,458.88327138112265,19.844600953765333,10.5,184592752.03511283,-3.1197579508130384,7.443026643867865,-17003.749626971414,162.3948923139437,4300.8,1.066671029366347,,3.937919903159041,-709612798465.0557,1890.0,-2.2032290526826857,-211911298.00274763,64.31268200050285,0.2253282801706711,507382.82181336463,0.10267878494569144,275251.2,-3.1991932828647464e+16,1.6570613106500396,2.0915169691743288e+18,362481654569.2908,168.26966158987184,4358414783485790.5,134129.21445833097,-19831674.14210719,-28.030485022127518,17203.2,0.274285341369674,1.1103300891976082,,35.598088359930145,11.376561987810035,69638553.6,0.4530794772049026,127.48234353686422,662011.1085996244,0.4722812153887727,355171.39697844774,0.0,-6848048.423206205,287291.43568062264,0.03630822034460613,0.21441059398553566,1.039488649827854,-2911742258.8728433,631447.833371449,928654.648066472,42.0,276.4930574617049,2.1168545154618625,0.01159404036494351,201356.1256377194,-0.18846109985598397,211135.1804774502,0.0,-2.4562718328284128e+17,116.18883895592053,-4.579420891777682e+16,404.46803722687116,158.03008098130175,-4.0586732123176856e+16,145.99966430314967,4.242234379150483,0.7856891924209072,-4971242170350396.0,7.357873703745298,416516447.9177653,0.859250335838746,-158304547.77476537,-2904620355500804.5,,,0.3849594199472292
409,39.94119104238243,113225.22508124447,275251.2,-0.6931257164018507,0.8400000000000001,208.91309113755506,,108610.52605677342,132524331161.92845,202211.26632318858,347.09954810055876,2.0145092736320387,212082.55028077372,115205.93009522837,-2.1069711311847463,1.4122621264978832,1765664712.1190515,0.0,3.0613382478141227,177576.18483337443,306582.42223096517,0.517925696470278,14260.124098526616,1075.2,5469.423987908298,,0.600476438777986,-0.000225756493181916,281.4831012449298,14.711333451937715,10.5,,-0.8451728688798426,15.020563754429546,-25667.927051641695,342.81452043678917,4300.8,1.043211632412408,1075.2,1.9198860681686865,1262347065376.3113,1890.0,0.3519847761604193,29632841.948329605,43.7904031004457,2.737008512773192,238381.2741433907,0.4068554725606906,275251.2,,5.498092362030749,-5.138581365325584e+18,-126419332576.2942,254.5695584349388,5440833027011574.0,-8621.506796092679,-51221724.47190765,-15.596632716880961,17203.2,0.1672715547672074,1.6911350130154281,-0.007730849691789839,57.34619153439574,5.088635730107528,69638553.6,0.5810380231260817,119.77394904281631,551709.4162464418,1.4747705492181384,789772.9907396319,0.0,660064.0406121868,145465.9120514688,1.0343598511040089,0.09411549308773724,1.0462858606833392,5094840658.932504,58735.637319501024,163953.2008597946,,231.81057200111545,-0.5350838852730534,1.9496584357484144,,2.0409199818999033,134257.7431566833,0.0,-1.0966509747970125e+17,163.4828604767185,1.1689791562644803e+17,244.6916565231527,139.19312858366044,1.9051783446326982e+17,195.24403706197563,1.1954445544778738,0.642051813168916,-1.2756193032895053e+17,11.410812165270809,351418788.1923768,0.28710644526114965,457086303.18557334,4220186739501537.5,0.2240673651205803,309727.75213947624,
410,98.20197685747354,75285.96189504836,,2.8425269395519,0.8400000000000001,283.02593461319617,1619045186237001.0,11689.423542166964,-175708222631.84006,273642.4116491652,327.7273308760616,,-2106430.5047395513,140974.98303679234,-3.5718790689387885,1.1189074229954952,1176059446.5404215,0.0,0.101306300715011,443255.33161180007,22656.709811181103,-0.24024515648878364,27873.50874189223,1075.2,-77445.50850253238,1.9540863234164887,1.0311635209049124,0.007433640868009148,276.58371485472856,29.854117686997657,10.5,3410267747.812384,0.5595640629944183,-0.5409828183203624,-14914.976706279575,288.4460052616365,4300.8,1.0630223280871771,1075.2,1.587526014830921,1373353754825.715,1890.0,28.653516505766696,-4914910.4682056615,-122.1037372969447,0.6689438518099298,298285.4045306361,0.002802570786117621,275251.2,,-0.37659462612534944,3.71006416803006e+18,260953788589.7105,313.190508935592,1673970158552082.0,,52363244.42539938,-24.964080244547148,17203.2,,3.0607511262776543,-0.010318202462917002,22.972931082367,18.433872908822554,69638553.6,0.5087442457753972,77.26417336817316,68628.57089223611,0.3272296199250435,109035.93192477008,0.0,-2792474.738130559,35797.184151659734,1.0056852952087465,0.2764191135239761,1.0317744983756814,-3823002574.6983814,39906.31498793707,549030.9539851998,42.0,215.90023492741219,0.700822271221281,0.4242221438171821,223768.67044800182,3.1156293317481465,80583.01955632489,0.0,2.623072432426386e+16,174.33668040017415,2.051473705106067e+17,340.65191853427086,70.19328500384397,-6968240485025759.0,304.8306858569155,2.525538200747357,0.5442692310221218,9.266781593017458e+16,23.12122329312394,-636617128.7563232,0.40624159729534265,-286584245.66033566,-6509778517714634.0,0.28909027887882915,305003.54158141284,
411,69.39133612025192,101331.01528075816,275251.2,-0.09129540708088736,0.8400000000000001,,316130625292449.9,73357.89653771334,-61833167838.167175,35087.24843552641,345.396407874653,1.3404281165539345,8583926.39013801,103463.72853176981,3.803082659666489,0.29859342581374365,1151283113.877142,0.0,1.1477689087457414,488100.8199472797,281669.65462716954,,20290.963102842477,1075.2,12666.775012696049,0.6187806769770312,0.608495697837357,0.006870825105256339,426.671867707397,23.811714615913715,10.5,1375144049.8979216,-0.6476767032725496,15.881732934429392,3589.6692615233446,275.5195940575362,4300.8,1.054859103834446,1075.2,-2.0576988364768654,701120059836.3657,,-1.901945406626237,-65955804.01935453,66.78700566717009,,660638.9617928978,0.2667305882317348,275251.2,3.500374797112533e+17,8.399282052316915,2.5163739098680965e+18,143896857306.29544,251.57427207720661,-3067575328982979.5,43621.402605048235,-37131761.47748795,11.67327687205791,17203.2,0.15351560845902856,-2.5087512592676493,0.11011681802965756,36.26540272004587,7.0867372259066,69638553.6,0.040385883506377486,129.09539733570043,46110.18657131455,0.1512497449149761,740801.1780961365,0.0,-1901107.47851271,224314.15437760815,1.0286867129500896,0.7400182993080269,1.0452886254260283,-3456694324.0193515,274525.40212019195,507052.46613107366,42.0,212.46906828412799,1.7994631287195868,0.7503682921176673,39065.30195566937,2.6072903877201323,220339.38986694414,0.0,1.6230263919654234e+17,46.39139681946361,2.080569283277541e+17,188.88099231990702,140.28507980425564,1.5891858987010914e+16,259.0608265035413,3.2015163468356236,0.8690253180633309,9867086484242124.0,16.175716275869338,-944695591.0675828,0.4324627339851197,-253823606.2029045,-1.4320281675258144e+16,0.5295727339730217,302694.12238548393,0.1563692643682557
412,58.18113901423109,92281.81514750703,275251.2,2.59383706803656,0.8400000000000001,301.31219567600465,754582164382882.5,60263.32788295459,83220058510.62906,545688.8195002594,395.1191192572854,0.07056862869208931,2159191.919968152,57035.31635211279,4.212304389516339,4.671769895288932,-394414413.5205568,0.0,0.9909737728035168,72675.72959385035,155103.4932822301,0.05569307345662609,8635.790950656594,1075.2,71788.5746030879,0.0038883922809746455,0.5522632126383671,-0.0005023423421271054,436.89630439328863,23.577956875398353,10.5,207394493.9598751,0.5210625559128588,8.135602344328513,-6844.355861214464,311.3060090137651,4300.8,1.0482116402146733,1075.2,1.068368854825137,1284352342870.1292,1890.0,-9.330228920896113,124177459.90806437,75.86116756809037,0.19363446185985045,171577.11763817628,1.1541153991881383,275251.2,-2.8895680117403066e+17,3.1698001705395744,5.038498067056784e+18,223366465900.57376,290.622007711882,-6646767815016930.0,30737.90243765784,-84811052.59692115,19.36164165509505,17203.2,0.5715674216339203,2.9812480270485486,0.0754224540837802,24.264295826780963,6.157653183023823,69638553.6,0.5629145153246904,47.69488319763658,200453.03699061423,0.7862414585286759,519385.82398555655,0.0,-2480690.326658052,31437.045670427047,1.0126492240991718,0.10381016476802056,1.0411917815586824,-276287173.9172979,191954.03982932452,820966.4738731936,,202.29333824277302,1.2747274209697446,0.23548374783685744,236201.4907808571,-3.7902919164220297,108099.36424220717,0.0,-1.2655244523211698e+17,92.78110282991571,3.580230235353483e+16,406.65984196706324,119.51108028876438,3.399620096113036e+16,,-3.2613940987452743,0.34582937629727806,-1784300086123700.2,12.494435599675159,279156602.56277764,0.022067843485764297,-545090828.2033963,1769331415660407.8,0.44327042295286,11714.058814417944,0.9721369482736041
413,56.045616776222595,118615.7259209248,275251.2,1.844967550430609,0.8400000000000001,156.51638703243663,96007881257374.72,144143.48487023188,-43650849798.249565,594826.523905484,,0.5242159119987709,-3277033.201820172,11089.119339582441,6.877469740432465,-0.15979783490399324,113566224.95697282,0.0,2.820144801671149,524407.7029073279,127734.61565942738,0.06807117784329875,10683.029343658101,1075.2,-23427.188148064884,0.11768269074022973,0.6171234274596181,0.010015158542236677,415.86681589900775,22.62544184711944,10.5,2311576432.6695747,1.2920210870845492,19.77452832791586,-18075.829628871154,134.54758461224424,4300.8,1.0532017602952228,1075.2,0.533576121271395,-87980299302.98897,1890.0,4.287426522254365,-110275073.3134982,150.28991308895309,0.04718981488362914,85294.67836110988,0.3277942046767505,275251.2,2.017181681986445e+17,11.752296450603895,-5.034841050515381e+18,192867397881.962,185.56835402347767,-1412649496126096.5,-70234.08003813558,-25002478.76881539,16.352888468859405,17203.2,0.5489855511400716,1.3257951877777625,-0.02827552328918942,24.39235993351856,4.819565619372542,69638553.6,0.8480291339291964,56.44985447714163,98964.91954864336,0.7913416431416035,734323.823770443,0.0,736575.680104763,296972.9720891781,1.0386428622480135,1.1685970505749492,1.0417032855805284,-8024514399.51017,,118395.97389513813,42.0,297.9587848979852,2.900869986139452,0.7243107563038942,19607.68583375512,4.888968818670012,193660.81794381046,0.0,-2.983602749604343e+17,85.87233760979467,1.4727657771271418e+17,301.43506582308817,95.67369462735407,-2069713179738120.0,248.80704123657384,5.3666544289891664,1.0693285039643308,1.4117377419990772e+16,16.414752320107837,-79646404.44234103,-0.3739209772017951,26958993.055314124,1.2821068758233956e+16,1.0433220210423193,293067.12886835623,0.7542346309297138
414,80.46035993733193,83674.64076500607,275251.2,-1.1922174684906568,0.8400000000000001,291.70646824172593,-314578004516407.2,103018.95976919732,-12217811494.272604,279365.9273649884,455.1244883745951,0.36948590994670577,-3682008.594678117,62110.08979295403,-0.055351012176746116,,180890150.5298593,0.0,0.4048961899389006,488891.5630886255,,0.04928692795106054,661.3596448961955,1075.2,,0.08678709117070066,0.9850465485491658,0.0037668953701650632,445.6139493741168,34.2574382193886,,1789952313.1064742,1.7971277801979202,-0.930586089075936,-3265.794921631659,224.61699175854343,4300.8,2.0698214420394625,1075.2,-1.9971737736020088,,1890.0,-3.4447502305681743,99032422.77432236,37.73247533604919,0.5282599174244095,599437.4072163802,0.6035100399232112,275251.2,-7.588723055546561e+17,3.191125332232088,1.9302378893088937e+18,556456910376.1488,181.8619100668353,-2371725020369046.0,146.86782661285818,19415797.60600827,-58.113691513571176,17203.2,0.6664214793484039,-0.8697041769806131,-0.020174502148498582,47.13526493787585,18.097339765552185,69638553.6,0.4054043779210224,148.08692456712987,117448.72890665164,0.3177925816265509,73792.03346769033,0.0,3501665.2810916933,109136.81221437675,0.027738988484439918,0.23670270576991215,1.0346478912880688,9346896443.463327,,40847.82326435916,42.0,147.75486998314008,-2.8118531446993704,0.2722971352151589,240820.65431696086,-4.017512333561567,302198.34346789017,0.0,-1.7894826627043348e+16,,-1.0195106273232947e+17,171.61271433768968,102.75625489013159,-2.102155755070484e+17,136.0970218354285,0.7448903146499806,0.6019295532400392,5.9447692739776776e+16,8.803527229429326,-283991448.16804624,0.5591443713952972,-589674424.4590794,-9138587631973360.0,0.5674786585846536,263384.75205346965,0.5154352766898899
415,149.39726234444998,148772.54297212954,275251.2,-0.7018997363863657,0.8400000000000001,224.71221244467517,-343255926300599.3,14184.371688076306,-39951980407.798935,416673.6134874415,360.1085429856735,0.2582792491545693,6117442.935329331,26048.413450728287,0.21998996771151014,2.144510662870462,294889270.4463777,0.0,0.2447867628179948,28255.606061116563,113458.47594336016,0.040104147342410884,891.1607297890016,1075.2,-19571.04446552381,0.014411127604643904,1.0299345521468757,0.00045520614385318944,449.96053496417886,19.329290926352638,10.5,2984066166.2576623,1.4707288205393687,6.464947342483722,-10499.531304874214,234.27306972959224,4300.8,1.0550187155862023,1075.2,-0.8866683395799829,-1576473468303.663,1890.0,38.24299482092362,-45613694.73265483,-20.90438353024212,1.6581902291610615,695989.8581472754,0.5806139734547084,275251.2,2.030355730193647e+17,2.151795183539316,-1.2738165879928256e+18,,211.41414875191612,-6845049002408286.0,-141129.7758424483,15542574.076993596,-54.9745881576725,17203.2,0.6403093371786484,-0.6601543697478746,3.933520697718917,,6.058682611967432,69638553.6,0.5445946086029109,110.49091937501831,63701.76072670635,0.2434948847745261,789482.3526171272,0.0,2161701.075830795,13426.458341224494,1.0303625531264968,1.6525073056907615,1.03187680051752,,71231.32586628787,784900.0250785962,42.0,303.4390583443714,1.3748478255961682,0.18841026156615406,255372.83891549532,-0.5169348845070276,,0.0,5.585890607462946e+16,114.8832371175315,-1.1209963939548958e+17,354.35488532042746,144.13726920469645,-2.6701679334556584e+16,248.42039002558826,-0.1422661719757423,0.6131418097503964,1.1026631485358125e+17,16.710110991105733,-733668996.3474659,-0.5937995557461412,,5277292799083612.0,0.8921413147025904,269651.6873883975,0.889649223656377
416,121.64453177097795,147682.69005956285,275251.2,-4.749204424010649,0.8400000000000001,289.3194712239376,362650312284815.5,160481.87929346444,-74175501310.47037,272723.04622461717,242.3278203217448,0.7058263643649334,-129731.1807026998,48255.055895700156,-0.5208164970669473,-1.3361274204734828,-279183421.7511082,0.0,2.892252387764996,527682.0576234501,,0.2286974965521991,2952.423802415134,1075.2,-11135.67696669296,0.2084230602379826,0.9856460351628956,0.003032601508979882,459.7162713335697,29.82064046997991,10.5,4183214067.464428,-0.1764040493021753,4.121107056186327,-18729.516172161955,155.2781810696498,4300.8,2.0561219730741414,1075.2,-2.1819005300862573,-903259930026.9186,1890.0,1.935329748351185,35026021.65101895,29.735613497573578,0.2317584065622671,575754.5389981101,0.18829697112438504,275251.2,-2.617294513439464e+17,-1.0840908952259394,5.606681064186056e+18,56938244298.74908,278.57194464408815,-6756797286881585.0,-39640.82569110246,-15525538.856735324,-16.915875266911225,17203.2,0.01855985991828057,-0.260188955587793,-0.12708611262859387,56.73513296984925,17.090682578638088,69638553.6,0.16475998520147467,56.631796087052315,325806.41758140264,1.2692276908461615,43908.12354778564,0.0,-491746.2438995859,134549.13517677248,0.04597122304088622,0.8731805476891309,1.034932478210696,751695257.8922204,236822.31341499672,287716.3885013872,42.0,258.87005711638346,1.0150867837785182,1.0647928921409624,148064.65241519618,2.90782765603436,283427.59372495447,0.0,2.4509932795679386e+17,149.59539710905932,-2.9931647326448504e+16,403.8438775239253,114.06430593609652,5198151084294337.0,295.4728040249865,2.966731520172538,0.5344812292749499,-5998266902478424.0,10.952717262858076,27568552.16592641,0.3877889630535823,-13523589.896741033,-2.116781329464524e+16,0.16819000172281542,146194.44449085047,1.091638448777299
417,117.8871484399335,93977.14034737652,275251.2,-2.4648836502310014,0.8400000000000001,149.578289823428,598735687209328.9,148870.79683393225,-15871655399.562584,173957.99042993246,441.76782906684616,2.525745449986448,-621488.5441012095,8733.77212431315,-0.96130005659633,-3.4997099169414385,-708685804.9879758,0.0,0.4153458525529955,259930.53812286817,315193.2065722984,0.08814331070934373,1662.1515431518148,1075.2,-5227.442165525237,1.6839061450968071,1.035807827778731,0.003365831082254309,306.8626113514575,30.080235573663263,10.5,6703221533.886825,0.3298447711864273,-7.049129220342811,24456.335153737196,287.41985208995106,,1.0636634294530296,1075.2,3.3610369522870642,-569951367083.3541,1890.0,30.14678375303445,-133031160.64141352,-52.01741333079731,0.32763896913018103,573839.0650106121,0.11217685966862803,275251.2,,-1.882357149468844,6.157748665474011e+18,478178409387.1163,321.4833739790522,221375383095503.03,-53640.03865717628,-7296978.657984325,-13.99136371037246,17203.2,0.019779580848557885,0.6712333180650282,,43.397147966102374,18.887880457254614,69638553.6,0.09899374487234537,,453225.4727069218,0.07478854674030211,117739.97331088365,0.0,-720716.0784874994,,1.0095285324101426,0.026503605207950233,1.0383637825026173,990685723.7507397,366068.41362907796,497096.9128661989,42.0,261.9917209546774,1.7794025043020052,,139571.707791267,4.2785263585109705,305504.51191429823,0.0,2.5990136803338096e+16,172.64757845061848,2.339927717615712e+17,276.27737933103333,31.41110723632789,-1.232501243171131e+17,450.03777541509015,-0.04103634527795971,0.5953448057257296,1.745513047790991e+17,12.67648033398872,-759507877.9294697,-0.12959685361139436,78418812.6306396,-9467753884952006.0,0.3869402879183608,118975.04011716065,0.7133541891653636
