sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
6045,-0.436164183764163,-0.28642587666470715,288358.4,0.00807980398136887,0.8800000000000001,-0.8747456765027591,-0.051178211148696584,-0.3973951425853468,-0.787832689042464,0.30733105484012496,-0.8356116734358598,-0.23343716473116555,0.774183499637628,0.8303519731190051,-0.6768483343926938,-0.18580147943883235,-1.1737714763907108,0.0,-0.3719989213596281,-0.3560810424649521,-0.5532498972817842,-0.3597469527060238,-0.10749812678837203,1126.4,-0.1021283883026805,-0.2743508055836073,-0.3613534426973046,-0.3683314270549947,-0.4955120333341983,-0.4023140484704557,11.0,-0.15077177706831602,-0.020504569553417416,0.0367239849856517,-0.2761416438129048,0.8278778148173179,108.20580725130775,-0.36867603064884397,108.20580725130775,0.601923668034991,-0.8485199965778674,108.20580725130775,-0.8023870959622781,-0.14568753648068059,-0.06187322830029314,0.6643782702961698,2.7344225154808326,-0.04851973396286453,288358.4,-0.10444517001742325,-0.7602962499561974,-0.3700105975289361,0.5975285130172022,-0.1941552776734329,-0.10978569691683253,-0.12256147619723741,-0.2766538648775669,-0.15990806231027105,18022.4,0.2637970584893138,-0.383708591356615,-0.3699997520814193,-0.372603072746198,-0.25335007692469425,72954675.2,-0.5200093287881551,0.402503980203478,0.9126377065802208,-0.2026778961834997,-0.21753103094617982,0.0,0.019210900650548698,0.13672661179647114,-0.3588873547372908,2.7250141078494465,-0.36017865602842947,-0.11820122437337194,-0.32767318255404326,0.7601938416691079,44.0,-0.3763699994191309,-1.7147626463867514,0.7732321772234957,0.14478031400130897,-1.5600153673567045,-1.0499637224024163,0.0,-0.31337805198973756,-0.35463950240045583,1.363548426244029,0.47636077638705476,0.16004077313208506,-0.058378418685897444,0.7431454368990491,-0.2937545275096958,-0.38338061728780964,0.39008959140672095,-0.19785131135321654,-0.5944335544445248,-0.34263107769576856,-0.11052151311485803,0.8296483471716538,-0.17093403674257973,-0.024200928898608573,-0.37461158499504005,2
6046,1.13038357328102,-0.3844716314610003,288358.4,0.3025255248196741,0.8800000000000001,0.4565144891753096,-1.9022451514508343,-0.38660314251534583,0.41578418848688653,-0.20382010680125726,-0.2980512626182141,0.3042432992174247,-0.30630743078492934,-0.509244002077142,-0.22336836998020954,-0.17132687772246413,-0.04767831325997451,0.0,2.7348630199914896,-0.39329758473666493,0.5463013925421258,-0.37836443957124805,-0.07897865671823145,1126.4,-0.16121132910344774,2.732218458998787,-0.36205366247706383,-0.3688502541754104,0.32288411559461966,-1.2705076315491097,11.0,0.06601427329217542,-0.38335829135320393,0.6479794617753403,-0.1080899823553169,0.6964212564796576,4505.6,-0.36871179315257235,1126.4,-0.18413264042606062,-1.104040903608679,1980.0,-0.5217397071859295,-0.5950906273181598,-0.7986718980263601,-0.802274912972655,2.7344225154808326,0.7737549385470391,288358.4,-1.2064185092236144,-1.1022316510769667,-0.7586884551543616,0.6274565001687075,0.013496270386435829,0.2965019847043598,0.5319832893871579,-0.6156266536192989,-0.5953985674812484,18022.4,0.053900029669272806,-0.5790386706701052,-0.3677277741945307,-0.3978899407514489,-0.6033762915674279,72954675.2,0.7460029889172723,0.5982338700196415,0.04978796439288955,2.7287461468934544,-0.6892163392632894,0.0,-1.6534491463049372,0.5027724923836173,-0.3844920494182621,-0.38358224404830066,-0.3593419340408744,-0.3844751579145016,-0.08046418699601159,-0.7121798521235642,44.0,-0.35312728844812,-0.05180768732482482,-0.9926303688451473,-0.8629953260975162,-0.7389598677573571,0.2074618010867135,0.0,0.7409238140895652,-0.36929615344588684,0.9904239653875767,0.5181607503101817,0.46817402464210944,-0.24292104313281865,-0.5518231807487776,-0.27588935902564965,-0.3851229689708089,-1.2109169350437172,0.14600370472534438,0.6577088283177736,-0.5273386609182771,0.7043917724333498,0.7679336292669431,0.14793928942937762,0.40583944468793715,2.751476980087671,0
6047,-1.130245348308883,-0.364577057531369,288358.4,-0.400288108128264,108.20580725130775,-0.8563274710763659,-0.5886075003773695,-0.38838051567557924,0.9677754233668504,-0.7284069193202956,-0.27068607801540095,-0.4370045362222751,0.13040635348388532,-0.5341366551202096,-0.07873292253136284,-0.27705152693752827,0.6146767251367427,0.0,-0.3742095018493836,-0.29045382023852234,0.43102289762246343,-0.3840621100222335,0.3770265740726678,1126.4,-0.8315614776456216,-0.3017334146999613,-0.3614385883974337,-0.368930009921999,0.31738109534660713,0.783689860551571,11.0,0.7755412106444479,-0.5582494452522038,0.4570402946190503,-0.07092381710344792,0.6277045835046536,4505.6,2.714864336552924,1126.4,-0.026112519682788132,-0.29147527931629696,1980.0,0.6775450304007598,-0.20385563275697777,-0.32842439001539425,-0.8199342416997357,-0.3683645992263454,-0.54520867997251,288358.4,-1.0343396247009788,-1.4783750030416698,0.08225538896485696,1.0020375687448224,-0.6920747686412956,0.16185856288787012,-0.8203841454207276,-0.2799714017994593,-0.37113131041456343,18022.4,0.39070887298086043,0.36640861239190997,2.7331849133803936,-0.3548582766395933,0.4627413385863883,72954675.2,0.4593478823533785,-0.01305570335750262,0.5178629058305061,-0.3860011297238587,0.23988785456323863,0.0,-0.6760795124101324,-0.8314359115436565,-0.3562217110507131,-0.39727313137857506,2.7349685970511737,-0.7570675288840149,-0.06999621097631264,-0.44617458590358267,108.20580725130775,-0.3593702216850946,-0.4577735650274866,-0.5235862886024144,0.6999081332396576,-0.22734762128909336,-0.2531198704587188,0.0,-1.389156254379104,-0.3571234591728952,0.9636830530153023,-0.6552544401458189,-0.34851656967761235,-0.1422596730645213,-0.37991320766860937,-0.2741518351142465,-0.37211558275679796,-0.4149514500695216,-0.1110378527046289,-0.846951273501319,-0.7622192370667461,-0.6460166289983786,-0.09870176412859656,0.34654055426288943,-1.1672776725745848,-0.35972617077071667,0
6048,0.6921758754612921,-0.3920863617001466,288358.4,-0.8857984969594866,0.8800000000000001,-0.8334384598621907,0.8818340999488267,-0.3193789820218352,0.8049488631300658,-0.11883841624895987,0.8057684292451767,-0.22985368541866852,0.2046856835506062,0.5313563114539545,0.627965983920388,-0.42134850695967796,-0.6702438032845889,0.0,-0.3274847290795671,-0.28249476395153356,0.21607388116857856,-0.4013352103197501,-0.850109406952319,1126.4,-0.017967025125520824,2.732218458998787,-0.3625243290426397,-0.36800016076014846,0.7413831692703089,-1.001657923339251,11.0,-0.08556116881523802,-0.5888505545670917,-1.563676156003654,-0.1080899823553169,0.16598432931349308,4505.6,2.714864336552924,1126.4,0.10054316302686749,-0.010601996786522398,1980.0,0.5234041184056712,0.09012284465523326,0.49046631700788307,-0.2684337797817564,-0.38619557625745166,-0.615315250960391,288358.4,0.853794271922923,-0.8498580865593399,-0.5920701420845184,0.530796941285679,-0.6151861454788127,0.10290317483991183,0.0342666759558793,0.17019764864551515,-0.15862002245916335,18022.4,-0.7274366043199725,-0.05885543271702276,-0.3713408751304128,-0.37436191137370356,0.6975478636286694,72954675.2,0.6772820409594017,-0.9904703918240364,0.4086280885477482,-0.38662271493833833,2.453769387776197,0.0,-1.0304053028374656,-0.7261474288482846,2.7512157074145382,-0.36373736280963015,2.7349685970511737,-0.8382212984241109,0.21416605771578773,-0.4309434362251379,44.0,-0.3526802286748284,-1.2111133936445402,0.2187017343052049,-0.4621051457573414,0.22716774352818528,-0.6634997306864866,0.0,-0.5087799250401869,-0.3794281626700998,0.4026250650580627,0.016670370621438384,-0.9273261576991754,0.7001823900874409,0.04468644808857091,-0.6752811924260788,-0.38204964945662684,0.5509169109026825,-0.7354654687362431,-0.7515166446470251,-0.21426131098139015,0.8430283283302307,-0.058493311532220635,-0.5785767544785414,0.6717497881577866,-0.33841267006922693,0
6049,-0.7820023658748845,-0.3231592263581874,288358.4,0.17765656744460823,0.8800000000000001,-0.41839742594998125,0.12429804195402816,-0.3712476192254582,0.6056619127979985,-0.4166564185461223,0.18439663473673376,0.4629380587865875,-0.46543028652987384,0.13720516214692946,-0.3140579213546266,-0.5643855819229114,-0.4985093022354874,0.0,-0.37574354534943866,-0.3999225429915319,-0.5288039189886071,-0.3842350598009094,-0.11655279218817204,1126.4,0.83190880160191,2.732218458998787,-0.37352684941679165,-0.3679633820318339,0.4320547468366583,-0.9438559722393702,11.0,-0.08556116881523802,-0.700883221389256,0.31938909300314106,-0.1080899823553169,-0.4746807097288839,4505.6,-0.36890664525704714,1126.4,1.2679593686737656,-1.0157057946595975,1980.0,0.25799962470636556,-0.6912306334149765,0.4029043178959489,-0.44083837884003113,-0.351671479093241,-0.39452338683387356,288358.4,-1.1080257465261412,0.14101245015132854,-0.48528163404117675,0.3583385316338812,-0.2967328371909096,-0.10978569691683253,0.8510197873674339,0.04330729508274587,0.3902511165069933,18022.4,-0.776152065984937,-0.821139667133454,-0.37129122371625517,-0.37814974267600876,-0.3692594877180104,72954675.2,-0.10048347981054426,0.5596880536912952,-0.7111919751181355,2.7287461468934544,-0.37561012472372557,0.0,-0.3082167570049327,0.34077650012775995,-0.35538256533532514,-0.3543653755798412,-0.3595310627836857,-0.3096786931689898,-0.888194519129678,-0.8280287610098863,44.0,2.7223358374435422,-1.2313228852513336,0.19180032932689672,-0.8629953260975162,0.8008355850105835,0.2859411906395095,0.0,0.15282718130895745,2.772672675438292,0.061017004638308905,0.533575290164031,0.20009785801950983,-0.3367946584172177,0.26936269163946674,-0.16824322620644075,-0.3394312047074107,-0.8374738085711443,-0.28390579806502436,-0.7154081702429911,-0.662398405769265,0.797526448414575,0.8786674826125414,-0.4101179822964993,-0.8621765186693346,-0.36418086746208017,4
6050,0.6718348982619697,-0.3521322876041852,108.20580725130775,-0.21682811139607897,0.8800000000000001,0.2831193320964669,-1.4646595659114177,-0.3977083545412398,-0.20660879681119645,-0.8190028292980833,0.15073427290052002,0.3220116176066461,-0.6364776202610432,-0.11289007173937199,-0.5023155298087586,-0.6397799926822665,0.18213533130149298,0.0,-0.3817208619634977,-0.3707491658959695,0.19402979378872814,-0.35148719336830375,0.18288852655167984,1126.4,-0.35849294719729613,-0.38029961832030984,-0.3615347672182055,-0.36826264734621683,-0.01886963796500192,-0.1346289473228298,11.0,-1.569272891140748,-0.1434671272364615,-1.2205143578120434,0.12258058159512707,-0.44584300540774335,4505.6,-0.3687526875176814,1126.4,-1.0557645647701202,-0.9885568722127391,1980.0,0.5231461317215416,0.9000184096466775,-0.4036714641386593,0.1712892592400848,-0.36217031593182775,-1.066974537278126,288358.4,-0.3279832532442875,-0.12406211987288193,-0.17788151839413696,0.24320437205155565,-0.3985841144954011,0.5457402174729135,1.3188449131572741,-0.1481170921152761,-0.6538198728079695,108.20580725130775,-0.1087152971416843,0.9039585227497409,-0.36855321315757245,2.7210083097164106,-0.16466059445468603,72954675.2,-0.1075022512307744,-0.7822814557414437,0.3548507695843584,-0.391115261051033,-0.9111047979091471,0.0,-1.166852544645059,0.26194405767899165,-0.357142059719134,-0.38774025479412594,2.7349685970511737,-0.32691465740139175,0.5589456245650185,0.15265594641061378,44.0,2.7223358374435422,-0.19621866745682495,0.22755220927574601,-0.30861996031980454,-0.8905598674932544,0.5616118450627106,0.0,-0.7419609572867041,-0.36596563605835647,-0.35153883374172346,0.24872145346709487,-1.0004353357157478,-0.6335572929419451,-0.3277397863520364,-0.23125011222951478,-0.37407866520059,1.2219540341758792,-0.6514429401569712,-0.46289133058537213,-0.10429648870103404,-0.6360654824260488,-0.112297424743398,0.20921573367628277,-0.8621765186693346,-0.3574353266246218,0
6051,0.02714120652110633,-0.3766334257460612,288358.4,-0.095156510222121,0.8800000000000001,-0.035611019993939175,-0.8761907051789211,-0.32571986994227925,-0.6853681165489646,0.44224345420769406,0.8288345811387954,0.23564225314749357,-1.0321270804248253,-1.0503576285745484,-0.3664534407211244,-0.27226417600222047,-0.13649751542795685,0.0,-0.3793963948450607,-0.38905526510280136,-0.2898547362114111,-0.3610155726397437,-0.5940199112531,1126.4,-0.1021283883026805,-0.319365481548559,-0.36192552453035803,-0.36889597624909015,-0.17312558143967446,0.033615469734474816,11.0,-0.6854686641139086,-0.08937093879311854,-0.1981462704137579,-0.6427379748700157,-0.7058346740630017,4505.6,-0.368620330543376,1126.4,-0.4414082498269342,0.04667848463697572,1980.0,0.5281637640126569,0.3905325475712931,-0.2849750768346403,0.4398957541669897,-0.3673109330905788,0.014961666506755024,288358.4,-0.10444517001742325,-0.6647394194947265,-0.5459336795564934,-0.5623238316018472,0.1441010192157572,-1.5722410459212495,-0.0612776065790616,-0.21337680916096147,-0.3717707570537467,18022.4,0.46408820779865323,-0.46282609244909917,2.7331849133803936,-0.3423102138200263,-0.41916681148262547,72954675.2,-0.7419995894347698,-0.37626665621513206,0.16782265214136433,-0.39490519030180987,-0.5375249348822551,0.0,1.4246645174195274,0.48022804784918205,2.7512157074145382,-0.4037288441369149,2.7349685970511737,0.41917341263353886,-0.4667789584484878,0.12372451669916466,44.0,-0.39319127602788895,-0.6723374434157544,-0.4469884200101551,-0.8521446875657598,0.14013737883226762,-0.6077319166210866,0.0,0.5854014342374988,-0.3785309403837386,0.5481036909236116,-0.22454546099038258,-1.0635193634134386,0.5379812576756838,-0.15994057808212925,-0.06776540396422469,-0.3480143109137316,-0.00853030349580041,-1.1411180036515804,-0.13271813708564176,1.0292354088528555,-1.6585971800154171,-0.23605633571215132,-0.6286825779864896,0.07192213947980058,-0.38051337444973593,0
6052,-0.20939163793449034,-0.34816606549926166,288358.4,-0.4376707036199725,0.8800000000000001,0.5768271023870166,-0.10187667936003593,-0.3663358651467634,-0.19857451407046764,0.043060351885562766,-0.35243887983762173,-0.533966269762399,0.8059252585740652,-0.25038823878710026,0.08865252679132193,-0.10635672789219142,-0.17148745735239002,0.0,-0.3608034468905028,-0.40646629579965343,0.032797512246319854,0.016208430351132164,-0.2837548509543095,108.20580725130775,-0.2937651948847949,-0.2660270216810351,-0.3616065490602936,-0.3391088503501544,-0.48811249643872484,0.10126064821966782,11.0,0.7076619306072853,2.2140138188403164,0.7366166402273883,0.04850599896830077,-0.7303559669212111,4505.6,-0.33995467970652044,1126.4,-0.17300253092582335,0.4377459162234205,1980.0,-0.09809514412600379,-0.7381896988450745,-0.1289307642213594,0.008815717193222498,-0.3818180071117726,-1.3145586356765653,288358.4,-0.6553187591545984,0.13524859686422622,-0.1219582780807468,-0.3684585717995815,0.5204951284053938,0.35266228540554145,-0.8365014498434672,0.6090940643486888,-0.2247118376076578,108.20580725130775,0.36683340937577036,0.3398345630647835,-0.3699191803880396,-0.359458297588822,-0.9378996622512682,72954675.2,0.2618628329563856,-0.09662599415803627,0.44806938658339096,-0.3384797155851681,-0.7466359045689368,0.0,0.11869412695999126,0.2146789386653106,-0.3847480643930447,-0.3952144484697485,-0.3739505868897719,-0.4376648935050623,-0.24928868949832575,-0.6648580059557371,44.0,2.7223358374435422,-0.49471143259237577,0.15572484010763715,-0.8629953260975162,-0.8323675067653636,0.6710971638588125,0.0,1.18597131217329,-0.35776952482774904,0.001126602922065594,-0.46069283846985665,0.6781536751255782,0.03458454482803626,0.07521424818652314,-0.23524769899600273,-0.37805655110564745,0.31904486044089425,0.5682642197925201,-0.4889453019447465,-0.9388981810133791,0.3558244525185176,0.48905092439593,-0.6539075960352981,-0.8621765186693346,-0.37711062359592545,1
6053,0.16268504591482957,-0.34100465005219166,288358.4,-0.1388940218426637,0.8800000000000001,-0.031379349695021,0.9941449143360911,-0.36342887336594804,-0.47891779343388746,-0.5979484791470948,-0.8356116734358598,-0.6212194621718918,0.5514071502484903,-0.38488972805377397,-0.5068836230828352,2.2059698075483154,0.16921331940982742,0.0,-0.35737551498101067,2.738193157630157,-0.23136914231614555,-0.4058832352648409,0.021140330704159906,1126.4,-0.3293770817671743,-0.3902425833199504,-0.3719999115499152,-0.369240174514233,0.23110918930461463,-0.36857380848002247,108.20580725130775,-0.9074607494132509,-0.7556446920407839,1.3267494240657431,-1.337121022810098,0.7838158712744326,4505.6,-0.36875196453279774,1126.4,-0.4691570852112429,-0.3483134938570108,1980.0,-0.27185163861097456,-0.006834209115453034,0.3593241441354112,-0.7166967078131592,2.7344225154808326,-0.6665316973306619,288358.4,-0.10444517001742325,-0.6552842554033705,-0.03415074147070643,-0.09933537320894142,-0.8234867425935528,0.8607946925773441,-0.10349624972274699,0.4902388505968987,-0.4925562231061862,108.20580725130775,-0.7265839606892419,-0.1007031427285294,-0.36929883584108975,-0.37410444208559374,-0.15515962175235098,72954675.2,0.4179284484108445,-0.9468606739589598,-0.13123417736068468,2.7287461468934544,2.453769387776197,0.0,-0.49076695968072076,-0.024902035136566462,-0.35526140419044117,-0.4035982420366466,-0.35913940889145896,0.35226265585416977,-1.1351870533862842,0.06139899710423612,108.20580725130775,-0.2950413967303117,-0.940348162329611,-0.4732811152453612,0.7132627217347477,-0.28740184535071556,0.1237984363709312,0.0,-0.25320717975879165,-0.34865373653907306,0.1581750819596108,-0.2797321393031563,1.2762151044707637,1.4915614171491853,-1.3778351549428949,-0.16371053291113608,2.736328998247011,0.32873438294042306,-0.1599876924957529,0.03719430787584642,-1.0603951040742152,-0.10698723009645837,-0.7710974023010508,-0.550368997107411,-0.8621765186693346,-0.3835379662319749,4
6054,-0.3007319343758358,-0.3534821748027779,288358.4,0.7235235644848091,0.8800000000000001,0.023307666080986087,-0.10187667936003593,-0.387136561735363,-0.29256342297715277,0.70718140951369,0.039980531044022216,0.10078364507836687,-0.06896674186671004,0.3376894902087947,0.19073980516519826,2.2059698075483154,-0.5436859504953617,0.0,-0.3747654724949133,-0.3980849186688824,-0.8278217036640455,-0.3837908423863805,-0.850109406952319,1126.4,-0.8491387535255995,-0.36963788099749223,2.7418569211598585,-0.3685559485036503,0.3955377387173054,-0.1972439662339212,11.0,-0.5509636029845985,-0.5370966423852687,-0.25544595873614817,-0.2905860541436773,-0.529154683794587,4505.6,-0.3687834118935275,1126.4,0.33663957191721855,-0.1030299926160395,1980.0,0.41300118357862625,-0.05245591583469176,1.3323578633150246,-0.042564047493913806,-0.3711405746464513,-0.11587170098583463,288358.4,0.24673479312282764,-0.244441719354422,0.07468117999900917,-0.09933537320894142,0.05040372650526879,1.2099709590678016,-0.08687826401785603,0.4549846129817789,-0.11703529439891291,18022.4,-0.41115903995929154,0.027827024458621164,-0.37311017385761286,-0.37083747091724417,1.1843172783902784,72954675.2,0.46533346528098046,0.006452061373232229,-0.969930499624617,-0.3960185273028192,-0.45116520177408564,0.0,-0.040012352373623127,0.7794472761664621,-0.35568969235158643,-0.31761158476985446,2.7349685970511737,-0.3442753901332045,-0.5513752450599415,-0.358463905390424,44.0,-0.3973539328251132,-0.8750134634048579,-0.6520165522924964,0.8697816695241527,-0.4062234720274511,0.2851807599650043,0.0,-0.12838223047339947,-0.3401329134560353,0.31021498167635286,-0.21231555814628508,0.026363401712972117,-0.05592681423962472,0.3950968293367286,-1.033399981921447,-0.352545031819642,-0.15075833769629446,0.20642944854234052,-0.1266387138220509,0.05156762889697461,0.09134610955909128,0.08687234513634357,0.18032452369937352,-0.04714191301689382,-0.325716844640978,0
6055,-0.8437756960449632,-0.39413428980035675,288358.4,-0.6873188454945032,0.8800000000000001,-0.5866133914142642,-0.20148537706736455,-0.3795590612003162,0.6413851316467861,-0.1827779203352831,-0.8356116734358598,-0.2777455928587874,-0.2494607345105712,0.7678689947089332,-0.4346702200751339,-0.0061682407559461765,0.22699743024115646,0.0,-0.3841014172970128,-0.3268172361219337,0.11655005261584711,-0.39176978881633,0.7031860379252891,1126.4,-1.8245795824622855,-0.38553480682748,-0.37404617155022224,-0.3688939180726531,0.45853409367205605,-0.18841509279391347,11.0,0.6045201366419678,-0.39653377143229895,-0.6312478321440397,0.4677672524959208,-0.4428787800853071,4505.6,2.714864336552924,1126.4,-0.17841605582308045,0.38474711548654544,1980.0,-0.5240307411928228,-0.28760542049933197,-0.9939570762412302,-0.30182053933195946,-0.3821147014315538,-0.35240191131115445,288358.4,-0.10444517001742325,-0.9840578310595659,0.6472488551267895,0.5924702581859023,-0.2766656589879519,1.0541741965054432,-0.1717161377591032,-1.056769419606681,1.797106107471759,18022.4,1.5185058737378638,0.25471151240080464,-0.3728304198240648,-0.3860628989998231,-0.9143061408055614,72954675.2,-0.7680667667408361,-0.5730044150215101,0.27539957830743106,-0.38494463735658463,-0.38791095039777745,0.0,-0.13332885155611524,0.1453761855467776,-0.35577259874844624,-0.3585621139324019,-0.36022789995206134,-0.40710678536124145,0.274556183031433,-0.8280287610098863,108.20580725130775,-0.3248695969059476,-0.13547157981906466,-0.5822522586527903,0.48975604726706057,-0.34540727750117767,0.40463980463503385,0.0,0.05562357651962998,-0.37919080981717074,-0.5900885757837093,-0.8211867168902978,-0.4339146709076185,-0.15239136131878597,0.12965109090532148,-0.13252598036447294,2.736328998247011,-0.7346034656510948,0.07998584723960168,0.36203981481827563,-0.3421801175026166,-0.18527875257580045,-0.09870176412859656,0.5380063767219007,-0.17842468283929622,2.751476980087671,4
6056,-0.14703027798787563,-0.3788950331660595,288358.4,0.9619219742180398,108.20580725130775,-0.7401750051485148,-0.10187667936003593,2.728970159904352,0.3171006796827565,0.42280734647161117,-0.7780851671458173,-0.2720238995654779,0.5683001101257293,0.12744860521734097,0.644463743066214,0.31192970822885113,-0.9336281362783485,0.0,-0.341325556525061,2.738193157630157,0.34797370878569583,-0.3397400965628306,-0.7469087038932977,1126.4,-1.120871739804834,-0.39034542154954854,-0.3782924021239841,-0.3681766885839679,0.4332809489912375,-0.839028820200957,11.0,0.8503394389845197,-0.5926250986368011,0.2757153817272734,-0.48689149991681563,-0.7563617721811604,4505.6,-0.3686048388840456,1126.4,-0.6109565337829307,1.347417506307501,1980.0,-0.8855946068845844,-0.8754190169813038,0.1776833727325783,-0.8199342416997357,-0.382145226799547,0.0986115634021096,288358.4,-0.6408134800801678,0.44230494876009785,-0.14801830496986593,0.7674273259178593,1.024278916767546,-0.050623291584129135,-0.8311779919214805,-1.0239828300013134,0.1274368178649321,18022.4,-0.478075061735088,-0.1580743961120391,2.7331849133803936,-0.38999791589430843,-0.09294650695801457,72954675.2,0.23102143915417797,0.35569875814758695,-1.0562142480713406,-0.3714747465249297,-0.41017423794268904,0.0,0.4718084950955834,-0.459773278314232,-0.3853780966313087,-0.4092111392457729,-0.36392457759031543,-0.38052254437779104,-0.20900804594155212,-0.48938285419318067,44.0,-0.37624321849630626,-0.2886791813883972,-0.5062926196811587,-0.12036780756636974,0.6380206577313131,0.2423089610680383,0.0,0.4802847175151672,-0.37938403006228905,-0.7162937445759673,-0.8211867168902978,0.14674899167798858,0.4518708893599402,0.07762374552540564,0.9181255819640559,-0.35561679880476377,0.0003649266447713305,0.07906749032635364,-0.5319316650490974,-0.8045103668895645,-0.2940707672749951,-1.0223409668213694,0.39671159850103244,-0.23410283247137267,-0.36735879996051524,1
6057,0.010622756659554873,-0.38954155303427684,288358.4,0.5282916591770771,0.8800000000000001,0.11397262714088044,0.1282194036251446,-0.37410714174938875,-2.1264101156354527,-0.8190028292980833,-0.36665044809539066,-0.047327315877534505,0.27500969749648413,0.871849875179012,-0.148935579240763,-0.24099290167091986,1.3037376981829407,0.0,-0.366556212466496,-0.38995334163578516,0.01863855100194258,2.7160511666586085,0.4013994246881968,1126.4,-0.8429174143229852,-0.35847951852050103,2.7418569211598585,-0.368309477420956,0.0974970733247048,0.04498619506209889,11.0,0.022549435335162328,2.2140138188403164,0.48447601759618253,0.11958657063680134,0.35083138060046887,4505.6,-0.36885501856601466,1126.4,-0.2304952490462255,-0.4348651902713512,1980.0,0.7435577125518275,-0.40853091370752775,-0.5206939745633754,-0.5198945920561229,-0.36144185238647825,-0.9042573821046423,288358.4,-0.10444517001742325,-0.12940176235329434,-0.6166139485387979,-0.18257673082779996,0.45909049837969634,-1.1365920983381124,-0.6530696561601824,-0.6887329100376512,1.797106107471759,18022.4,-0.3160901638781212,-0.3000218575456218,-0.3710201420542443,-0.32036128385616963,0.9030728415162856,72954675.2,-0.6351891059939297,0.24555693349185523,-0.6169233781142812,2.7287461468934544,2.453769387776197,0.0,-0.2959040352120837,-0.5733219996088801,-0.3566315038182924,-0.406606040620988,-0.3879331597748388,-1.5107885960184153,-0.4667789584484878,0.3621936410411068,44.0,-0.355401676489653,-0.7780806959564721,-0.3674736685357842,-0.425825940958079,-0.49127176476625495,-0.5495532450161574,0.0,-0.25644774958661076,-0.3827760398799836,-0.2484935235293184,0.6493811635825507,0.7112650958220095,0.21408902200551777,-0.7156541540635134,0.36113674853870176,-0.36399839295194275,-0.343317589894374,-0.4267516879433041,-0.0266058798317773,-0.3148736828188829,0.4497641404215736,0.0853244681286977,-0.42953309099604403,0.617787961107145,-0.36860833223091694,0
6058,-0.6346755948964221,-0.3461324552416852,288358.4,-0.007875871179741355,0.8800000000000001,-0.02130460801500738,-0.3124336129592584,-0.3524759156377798,-0.09811616709011642,-0.4073272095415882,0.3922911370860447,-0.9921533607531241,0.40829117752189703,-0.30686245496335224,0.003682924741253037,-0.21339779783063087,0.08428694475346847,0.0,-0.3520142658915733,-0.36885947696585697,0.4683147024104655,-0.3460455015523188,-0.18192175182864972,1126.4,-0.7065104316358204,2.732218458998787,-0.3620117089732542,-0.3685141951407525,0.8384327108179417,0.09251059654636037,11.0,0.7043020556646785,-0.5978991732286532,0.7366166402273883,-0.05716805158196896,-0.286830871551074,4505.6,-0.3689357940509061,1126.4,0.1974416879105348,0.20302700955868197,1980.0,-0.8053579415676608,0.06676166801689824,-0.00538291585564745,-0.6833813461971112,-0.36732578491360685,-0.16732652373784343,288358.4,-0.24515954033397536,-0.6555485037351918,-0.3002469394461547,-0.015970614640868824,-0.20196248912613973,-0.37847212737617014,-0.12256147619723741,-0.21630169668345808,-0.5402202868178841,18022.4,-0.08960244291145984,-0.7782879167640588,-0.3705410607397058,-0.3925072170068626,-0.4220731873361376,72954675.2,-0.8092602355096638,0.013169800954020686,-0.4683463423170628,-0.3825224699739816,-0.5394524584530952,0.0,-0.379310281305813,-0.45426051364574616,-0.38349161994794045,-0.38331097962190824,-0.36029208241163085,-0.19065161217591592,-0.4302782380112603,-0.7799713668897478,44.0,-0.33967628750778656,-0.14155571316104387,0.2187017343052049,0.015311776980118734,-0.17298625106956583,-0.7772451301872447,0.0,-1.4421860305095644,-0.34730567249848016,-0.7433195589943485,0.15360919310403393,-0.06946037018069566,1.5015026563084701,-0.9470432007711043,-0.019475703156058788,-0.38040364886697986,-0.030918814338605664,-0.37988392333338744,-1.0134640050107666,0.049974127124794696,-0.4566998480623447,0.637205843613284,0.09416550605435851,-0.777774168273065,-0.34597696124802785,0
