sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
6065,0.513281428041012,0.353587236387762,288358.4,0.5090451959617949,0.8800000000000001,0.31436540770959776,0.4117410882773419,0.3610491555959349,0.1696877383302593,0.22041567815238255,0.20168669973404835,0.7935360000990518,0.06475758173566974,0.5625761948617222,0.19625613273597547,0.986306943109999,0.4922075575287287,0.0,0.3513235437186932,0.34664181374111114,0.4350134753307775,0.3480258878569348,0.5799283359700976,1126.4,0.45932738410608415,0.35316886076661436,0.35888767496147805,0.35614499188858506,0.2475676340680436,0.21642137517360072,11.0,0.4659076340058876,0.166620211819896,0.7693222436402919,0.45696215725919465,0.7193625965721583,108.20580725130775,0.3561783860310196,1126.4,0.31597240666465576,0.8300064635808095,1980.0,0.11118397521777834,0.4991091239666778,0.4013192143663784,0.669704270818565,0.3495602792319783,0.9048528720240262,288358.4,0.5084144748051149,0.4673112660141201,0.6369521707626731,0.30531794057507816,0.6429102121639436,0.439857142671242,0.34850058335184997,0.27385291702861864,0.2871614442932792,18022.4,0.36651560528296145,0.3282994192113837,0.3560057903075584,0.3480711925153808,0.20696569082850136,72954675.2,0.37599635099064344,0.31119254804031504,0.6673234570287803,0.3501777002461659,0.30516456182692353,0.0,0.5379475733784148,0.36030839002890225,0.35964144897368944,0.34164718251933157,0.35971726501562795,0.3922230118684831,0.619630782782328,0.35009516902777316,44.0,0.3505631288030143,0.5089774140762986,0.7239900124532,0.30999377696596087,0.39320554460277435,0.614169293250663,0.0,0.8025727605458094,0.35216463199199455,0.44255438272886216,0.24111225415937054,0.48577457321205786,0.2621821156137891,0.8087909725384682,0.2934430763975626,0.9968935561911242,0.33427208750308546,0.3817489730971535,0.36864554824841733,0.2763742292579691,0.5900524785482326,0.628112765903214,0.40701428512433235,0.7356732187266006,0.3597634857243158,2
6066,0.8963403127036855,0.3561478843961945,288358.4,0.5668613531431357,108.20580725130775,0.2785496871616375,0.4594272804049142,0.3446435148278539,0.20377124347655,0.2556703851137907,0.20168669973404835,0.45047147261490034,0.7305753800894201,0.14677685938922247,0.32051340736191564,0.4542079881355703,0.6086601498973458,0.0,0.35619149560915875,0.3439266759483075,0.3253743232644355,0.3470494622342747,0.8177984744810292,1126.4,0.43460918219541217,0.36455018380539705,0.35850832948576916,0.356381924708254,0.2649429418183997,0.3084203732526731,11.0,0.4659076340058876,0.26769352775107885,0.7138376327789471,0.5386687490838059,0.6481446694987942,4505.6,0.3562592182164805,1126.4,0.4498141025247672,0.6997150457297417,1980.0,0.8204138330857909,0.325356134993161,0.4019704142182812,0.7895211114572311,0.35222878398894986,0.5778642390951099,108.20580725130775,0.7310843807190295,0.34074762061235464,0.32717065574892745,0.47416082083712346,0.6212780748825137,0.0423904746806741,0.45154381039343494,0.4732548060488063,0.9638406118400497,18022.4,0.7460855273820607,0.32870632653577925,0.3554709961577326,0.99674584372637,0.8050612421694485,72954675.2,0.43472286629368423,0.4615117063645087,0.5727903166184524,0.35278582710564993,0.4985910454931054,0.0,0.2990909077642934,0.43319530915244703,0.36116364089269226,0.3727702057388697,0.34854608008607196,0.46765327354382596,0.3457684551081217,0.5590954863538764,44.0,0.3453826397266062,0.22625756189483004,0.052755709942651254,0.6613727316911392,0.2641890104526242,0.4258159316089374,0.0,0.1067295389519099,0.35532651595433856,0.34082002550286783,0.38627783235311103,0.1127471033403254,0.2305376718829334,0.5760674643959122,0.4084720760191685,0.9968935561911242,0.12338526694512947,0.2349269276636335,0.4283029670698392,0.7791103862922879,0.08509971554391405,0.21111894642603318,0.38445729679057566,0.5670675034785155,0.9970336405313737,0
6067,0.5354717956897218,0.9969284849351117,288358.4,0.399834103960195,0.8800000000000001,0.5455422777219984,0.5837529495051723,0.34671561530958556,0.3040428781983572,0.239259862371125,0.32278589023037296,0.5613348797856047,0.26016314006207175,0.21940676409726212,0.16387273749668174,0.14659940299724855,0.23920440459756148,0.0,0.35230562764085327,0.9969111110154073,0.7674802713707727,0.34353837212177585,0.7965108152418512,1126.4,0.43655388820159946,0.3515528668779673,0.358806499635725,0.3561435034936087,0.2031346981689403,0.3068027342813614,108.20580725130775,0.5482691766357718,0.16707321042182333,0.4452363639414618,0.7856256643295798,0.7633642168658392,4505.6,0.9966848537522841,1126.4,0.38411794244009567,0.8453314048851512,1980.0,0.1265787728162373,0.294543718064497,0.3942828124394918,0.7634098346651028,0.3690105164472839,0.6540570325087613,288358.4,0.4867443766649981,0.2753648111875534,0.6988697624143719,0.4604359967688413,0.20511562660068944,0.5708474814351021,0.48975225628927305,0.3507845503479285,0.643152926586406,18022.4,0.42299262003411464,0.3857853334375218,0.4103200019694226,0.35663074166175657,0.461401832967509,72954675.2,0.21461271665942722,0.6907103378035977,0.7073832763557266,0.9968212188302906,0.3013576061128247,0.0,0.9283027515530894,0.31182160047436347,0.3608998146434788,0.35452169090812136,0.35937689959413843,0.4529541099251258,0.5968837650458105,0.7350231739436619,44.0,0.3460139158985538,0.7658274287985626,0.38400513478850495,0.5382577673720542,0.6254732964087356,0.14686739610652083,0.0,0.7808560995390685,0.3542497775135963,0.11842452118730629,0.4902723247257213,0.17346272357380565,0.7175966807265849,0.41392278407770794,0.594807551192549,0.9968935561911242,0.25818636298023623,0.40349412044499483,0.45574607928622674,0.3219558543202947,0.6305918902296425,0.44457172265624834,0.5024034565160913,0.19429519455134264,0.3502110352047302,5
6068,0.30908992524895407,0.3520628231909803,288358.4,0.7607844059811391,108.20580725130775,0.36388010316187086,0.2929427716577751,0.34596519631849,0.24147894444072293,0.5874307008614478,0.3615400390982544,0.7293509264646935,0.5609158222350695,0.7401780561576088,0.9363398779394568,0.42701903955143405,0.3271561781959994,0.0,0.35112649099667603,0.34900905151875083,0.32227739124104393,0.34620180530623823,0.19763213105769145,1126.4,0.7395502907633867,0.3514771272782078,0.35242062014048536,0.35626797908322566,0.37784119536603755,0.8173538769279387,11.0,0.7609768998377465,0.47153118872283434,0.5062886377955513,0.45696215725919465,0.2540409103835055,4505.6,0.3561402401009518,1126.4,0.7047901910653354,0.6323870705376676,1980.0,0.4324303587229388,0.4150664340301139,0.21415896605888723,0.24919420889989807,0.3528544366291459,0.34280890863688684,288358.4,0.6016515372788658,0.6000906179466818,0.36002602516042437,0.4604359967688413,0.6227962558082542,0.5870282035472161,0.6708465757747311,0.32848239853164685,0.4333960473005339,18022.4,0.5989669282654071,0.5642925838236728,0.35545406059863804,0.35711413609868237,0.29898966989173753,72954675.2,0.24337674960690797,0.6297127448742582,0.40441890284304277,0.3561623379352714,0.24645224090916729,0.0,0.41326084283746395,0.7570213219164693,0.3502433139394817,0.3514948096274822,0.9968806886271164,0.27320617745351017,0.32032901581524076,0.736644236230277,44.0,0.3482489494447658,0.5897690690035772,0.4365363392216978,0.3022251039715671,0.789644454503044,0.2839551943448121,0.0,0.3426149670656716,0.3537539117835131,0.2535188068195838,0.31465692106591575,0.42460481915006193,0.08736619213271085,0.2283056597013236,0.6874636402880859,0.3496124888114556,0.3765738569133929,0.41199745332904136,0.3396972139541565,0.5759589262577416,0.08060349800016653,0.4606875340675406,0.5305711591604523,0.6286134828408283,0.3515791426330196,2
6069,0.4140196108053532,0.34953923600662695,288358.4,0.658576651503291,0.8800000000000001,0.5755005277752524,0.5179479362617198,0.34639975352855923,0.6315344497546178,0.28910174316293535,0.6612339279283408,0.52282633096927,0.2741437036977496,0.26880554849593885,0.528835875919042,0.18943503400736955,0.14785471864343508,0.0,0.36465754145069296,0.34253698794980725,0.20388574070247734,0.34678081830856045,0.8015311723547637,1126.4,0.39003061251391113,0.35030647580042185,0.3587906117398522,0.3564426034520505,0.2791202137575183,0.942934109758603,11.0,0.8956839655516253,0.288567047547887,0.2150441319619124,0.35188890356037805,0.7169276148630795,4505.6,0.3562260049716429,108.20580725130775,0.3970865824270874,0.45896958347496764,1980.0,0.28009283713627586,0.5690815053715684,0.060055450989470856,0.5492124257939277,0.3498952597650692,0.37668209705579236,288358.4,0.33492871118616696,0.1555592155001675,0.1707652585452708,0.8218295514655205,0.6294707122080104,0.7416695536771555,0.27385547967338375,0.3070376551736502,0.1892784207634972,18022.4,0.6396512756783037,0.3605874732946087,0.35529814530868775,0.36484412359509855,0.8264990102481766,72954675.2,0.4147176621966508,0.28631258081867617,0.6936242810238014,0.3510426623838032,0.35146462318879335,0.0,0.1521069530788971,0.7891042837862593,0.36102247752205296,0.3555940462034266,0.35932193250678424,0.2704431457622264,0.4207620154058827,0.5996321243540794,108.20580725130775,0.9967588884813909,0.46708976783330863,0.5415036392280894,0.5830823700298359,0.7145691666753281,0.715544253504958,0.0,0.3714466679970567,0.3552001880670333,0.8447093625900062,0.45919372536924996,0.657323528487818,0.3484731771487367,0.5159496917845157,0.47732834592165135,0.3591218202096155,0.6136780939340225,0.5575899219265389,0.7162240113057803,0.45793096262655275,0.12358101562713275,0.28512367232025504,0.45807706484424116,0.3501621398503749,0.35215696390494555,0
6070,0.2320733861650882,0.9969284849351117,288358.4,0.7183395489433467,0.8800000000000001,0.7888069444137611,0.6145154234795059,0.3601695874922328,0.7437611244623056,0.531339113615168,0.6713634379923348,0.16056135987670722,0.6391337943211861,0.4958621900731668,0.23939635566591033,0.26914914292410896,0.20707438175294646,0.0,0.9968796880065842,0.9969111110154073,0.360593117400104,0.3506443232616518,0.5104737567361729,1126.4,0.8250951627564667,0.3600337584948231,0.9969453526634833,0.3561926925132588,0.7009497871001815,0.4587066885852061,11.0,0.7119449907847291,0.3312240944746764,0.5424073703996806,0.5270855496978767,0.5888241550287409,4505.6,0.9966848537522841,1126.4,0.24063872862135732,0.4330600951578366,1980.0,0.527056216836737,0.377437381208451,0.4113071676916819,0.46855435328905654,0.34854555668773596,0.43075613716356803,288358.4,0.1933596406090733,0.6444474964547567,0.7260919186876176,0.8551987145323707,0.6671464910461213,0.06707427016562467,0.2751178111036521,0.6406028148537849,0.5234214459407158,18022.4,0.6294932208711533,0.4972818352100381,0.3559290570562059,0.3460300814176729,0.411666497498752,72954675.2,0.6740652039656785,0.4615117063645087,0.14543517135436584,0.3566995722030504,0.322159420407233,0.0,0.23538893454835258,0.492341170917563,0.3609948873759263,0.9967850630218744,0.34898141057794196,0.20332592068360228,0.6361888434459899,0.2629117878780519,44.0,0.3456951361682732,0.32079712903708957,0.15755978668932702,0.4165597662607071,0.36466744200435564,0.6319036128482031,0.0,0.3712954179511755,0.3617139893156618,0.7164740455705256,0.36170709290077685,0.49018044955742757,0.740606269669508,0.4361229496101536,0.6717047463742454,0.37214818761296414,0.30556391586585724,0.4727219819218693,0.12058615255327215,0.3220606929656701,0.4594234800859568,0.550331613667971,0.30102380287272235,0.41129582029226086,0.9970336405313737,3
6071,0.26336556198251926,0.34738360696821635,288358.4,0.46972249315111375,0.8800000000000001,0.4035198450916052,0.42241626433593404,0.3792254173927686,0.38202628379242853,0.7513575240527217,0.6457478170233558,0.7642824458685304,0.41288220738867887,0.6785212529043307,0.19276095041896618,0.43501246740239435,0.4692817603258578,0.0,0.3525792121880753,0.36810226432983406,0.4337482362498919,0.352853816304884,0.255197611682672,1126.4,0.45932738410608415,0.9968545293705215,0.9969453526634833,0.3563410749791219,0.24798157959651962,0.32600424536344724,11.0,0.5716263698077612,0.1316258066983495,0.45494904913159145,0.45696215725919465,0.7257011548111802,4505.6,0.35619792217936896,1126.4,0.5209256829853781,0.45896958347496764,1980.0,0.32359935600097267,0.6018229028612299,0.539530892460058,0.20612679759759833,0.36501458622332994,0.8170890336341678,288358.4,0.45840803909146705,0.2690518869826818,0.7942250180775661,0.28359588253026613,0.555058639816136,0.45628966733876897,0.4512271809626619,0.5747698529795668,0.2359429719449198,18022.4,0.26545118830737635,0.4294185622952059,0.35495109965057925,0.3472239417577069,0.2791977203516603,72954675.2,0.6670239768378549,0.5986160815136649,0.31361536322285266,0.3583684071274305,0.46007374459131917,0.0,0.6142494631540613,0.22067188183227326,0.3611057528864827,0.34685011512611114,0.34876946217724725,0.6866521708787744,0.592995036533742,0.20382710597389253,44.0,0.9967588884813909,0.14318448552657992,0.7405279298110651,0.22011088352228825,0.40227578532493274,0.4056207601940869,0.0,0.80218755942071,0.3565989531771704,0.6714265682250408,0.693056967506394,0.8594421904757624,0.7760554952672931,0.5326057270542366,0.2288041188935006,0.3519578448276113,0.5297907255819868,0.6948066056900863,0.16440440982239396,0.6088698817915091,0.4594234800859568,0.4606875340675406,0.5197993665334493,0.30643720129298424,0.35182759853681983,3
6072,0.7280658147837101,0.35302191841882485,288358.4,0.8452409837184478,0.8800000000000001,0.2377377120788146,0.8777595080111171,0.3690163769338043,0.21933979773042805,0.48501339909809943,0.2841734838568265,0.4136652428009382,0.21229119841809885,0.4592193097806572,0.5176136615188018,0.1937882153980473,0.18147801452645923,0.0,0.35141866681465517,0.3506197957985937,0.20388574070247734,0.3445118978574748,0.19763213105769145,1126.4,0.16154319428067565,0.35316220138831966,0.3585196624750884,0.35632737576327367,0.3785774860313986,0.4936328286825991,11.0,0.8349571786851699,0.3862878072546777,0.40936872831101145,0.213932803196478,0.784136745384193,4505.6,0.35613294022099307,1126.4,0.4587352682308944,0.36727404895184745,1980.0,0.6673242458882733,0.7049123189515668,0.7206298494850201,0.5312746154022561,0.3757567797792011,0.17174530732522142,288358.4,0.6090849293033186,0.23487206986754988,0.5401970155259855,0.3951059741367198,0.5099752124222595,0.38887426258225993,0.4665610918558607,0.13930617468153594,0.2107348967149335,18022.4,0.8146761432983898,0.5201478330003698,0.3553660303497592,0.3586098276506631,0.7011052845658907,72954675.2,0.20918273686208938,0.4615117063645087,0.461690285046362,0.3675433230662065,0.4459296948889721,0.0,0.659876941891579,0.6566892505654712,0.9970312734144647,0.3644397125488039,0.3486431566674964,0.7334365257033214,0.4345526137104873,0.7780541600869487,44.0,0.35376274134173424,0.3366384622169663,0.6367702720782176,0.4894099812639572,0.3571211388738045,0.6835341057980576,0.0,0.4039097377820174,0.35412796171224625,0.4658414940985323,0.6073390606361333,0.40519620451424626,0.5342713954190155,0.5358523876407711,0.15684558835300982,0.35532614940419993,0.14126762923759612,0.37073832601367435,0.4028770099808263,0.5084135971463914,0.9050058491402877,0.6341780290716597,0.6045190581352606,0.27248314781638305,0.9970336405313737,0
6073,0.2908118344219812,0.3535681908920545,288358.4,0.7482633006218316,0.8800000000000001,0.7074643397361806,0.5144595875387546,0.3468860904764355,0.10722054208053106,0.6766224454621648,0.6809254971336621,0.4668471413159979,0.39859510429114287,0.47974438033341205,0.4995288244366481,0.3477139967823703,0.6537714931609834,0.0,0.35044891311599513,0.34297187740550256,0.20388574070247734,0.34196931050509594,0.6969350622198951,1126.4,0.05152185372649129,0.35626351494015784,0.3588652509163747,0.35635201050220533,0.2031346981689403,0.30404682376828596,11.0,0.6975294873658675,0.35560308068243884,0.16331508270049222,0.4810202890186608,0.7597729830405217,4505.6,0.35621017273335476,1126.4,0.4737811372294274,0.49301545405800395,1980.0,0.698407724526463,0.323721580887084,0.9086286893022381,0.6751012631450329,0.3697129689610268,0.42989963477599713,288358.4,0.5879298039359503,0.44091750346185077,0.5642169439184105,0.5107553435057881,0.4621338079714832,0.2041330082958635,0.56795760702155,0.38951880715251125,0.5531821608866673,18022.4,0.2505436428113139,0.28646754518133677,0.38818407198968286,0.3604130247669697,0.35215097718536437,72954675.2,0.3448556140739871,0.5357352450780596,0.9475747590929868,0.34747369454513277,0.4393282703146526,0.0,0.32708454244134316,0.20286370949286642,0.3612261807616617,0.3479260803117752,0.35935347369998766,0.4013539287981602,0.6244824803537166,0.20727866376891058,44.0,0.39963099907638966,0.4146910408325069,0.26195724383741903,0.543682798808374,0.4690909875128761,0.3019788487817243,0.0,0.514744932252763,0.3555451439634991,0.372762705427218,0.2709773373434356,0.437039240602022,0.19023917828203157,0.6535635594376327,0.24398275549783432,0.34959613815583973,0.6374800604391476,0.3261218268454027,0.576952407942742,0.432504394562905,0.06410825250209182,0.8869635857167554,0.24396072060086293,0.4426184122702648,0.35841180917099447,5
6074,0.012824515061199946,0.34824030256229405,288358.4,0.11163366039271011,0.8800000000000001,0.0024897961824132597,0.999961283139871,0.31855973662719517,0.9999999999999997,0.1852223222333254,0.20168669973404835,0.229207910585981,0.9999999895288276,0.20938387743771236,0.20892870865333546,0.9986625580911105,0.3683122495309825,0.0,0.35396318022398143,0.3308612411226105,0.41169794551875605,0.45783191417252145,0.7184441228325616,150.55976568150845,0.9999999990119607,0.40593697632394377,0.9969453526634833,0.35778055274785664,0.3070066855415924,0.22002721094858035,108.20580725130775,0.9567718130240357,0.4401608672316507,0.9524735934591043,0.24192233596370322,0.9995269233704007,4505.6,0.3455225122675529,108.20580725130775,0.4374556946266026,0.0337150740566482,1980.0,0.5714804173334196,0.9999999999999859,0.999995108737929,0.40718360026251527,0.36315825539537083,1.0,288358.4,0.6316881196993205,0.9999937621029246,0.9984396707911647,0.10094930043814226,0.1373828223060548,0.9998006362126052,0.9997737324694657,0.9999992096062521,0.27313192082819804,18022.4,0.34914204748744143,0.9999999650114733,0.3555491201623954,0.3181728434817347,0.32142527460321363,72954675.2,0.7286366743687631,0.37601180096876047,0.544016038555462,0.42781278272982176,0.33048978936482304,0.0,0.9998784265776948,0.2803440566385361,0.44967537633229415,0.41332429010959026,0.9968806886271164,0.9999999219257729,0.32032901581524076,0.3018724553005292,-56.11779451593776,0.48946376613553005,0.351767200630712,0.41458581306904446,0.5310841900596013,0.4320045407937016,0.5541397627590727,0.0,0.25315770410318444,0.4411569404247679,0.22773324114485405,0.7435214905087657,0.3862498506875203,0.5259438994229463,0.07505224837877131,0.2795984094092364,0.37865721826588944,0.5441524050889618,0.4892739639161938,0.2730160499078951,0.9997510227587251,0.4594234800859568,0.2017736677902563,0.034929845046076886,0.9999999992259472,0.452637479268362,0
6075,0.5636256517673722,0.3503660695110731,288358.4,0.5772506236427634,0.8800000000000001,0.3515619899819064,0.7935648826168977,0.9968233773705861,0.5254173430834896,0.3962817341969627,0.7839247707831419,0.43385602335802875,0.23793143061513367,0.7418685922429729,0.18875367664783949,0.986306943109999,0.7337591365502616,0.0,0.36150678554224874,0.3462916878888821,0.5705399259295558,0.3436314716958723,0.7243520173282905,1126.4,0.5657615574683156,0.35094015793374644,0.9969453526634833,0.35605104738624194,0.20983395479711464,0.38279814783258925,11.0,0.4626818074048357,0.4142697961854077,0.5048245639245699,0.4751321014874499,0.480244241057085,4505.6,0.3562005190485701,1126.4,0.18161702810825364,0.45896958347496764,1980.0,0.3582717135413286,0.2863625214115202,0.9086286893022381,0.5532879403444495,0.35157218623298214,0.7910262046905576,288358.4,0.5192893769811672,0.6677890769484223,0.4416905105688131,0.30215764205666673,0.6842795932958183,0.6251784134900291,0.4512271809626619,0.7334498311145699,0.2886530966029841,108.20580725130775,0.3466157893811869,0.6337484191653703,0.35498163079875356,0.3682171574224539,0.17088706357043265,108.20580725130775,0.23721530366638066,0.45085301622909063,0.645720890962975,0.3455204809575071,0.27533271604140996,0.0,0.7484915652326464,0.4563264287280644,0.35022978702679697,0.3531947683053618,0.3581423055530895,0.37114326387454644,0.5915895992710489,0.20382710597389253,44.0,0.36100747509866216,0.17046902849217105,0.4843195755296093,0.3679593368924582,0.40705626456356203,0.8826161149035199,0.0,0.8003689483205858,0.35310525629125045,0.3554470431822748,0.7568979211979006,0.42785889667431326,0.7567801668849944,0.49549927468914046,0.47520088862107696,0.34889616420676595,0.35789944331665363,0.49578816953067106,0.7919613689692467,0.5432012974612008,0.41534971221223765,0.31691903150673745,0.23099714804742927,0.8614477597492377,0.3670863864644984,2
6076,0.06691306818669591,0.9969284849351117,108.20580725130775,0.5559892007725576,108.20580725130775,0.7444554317155445,0.45833223585322647,0.3597148625257338,0.7524590451802015,0.35276222668921997,0.20168669973404835,0.18091360538842027,0.573629534512409,0.44908853488979705,0.1645151839169519,0.3551359096115394,0.297803819878647,0.0,0.35277182777924304,0.3460178004641191,0.4257349523959662,0.35957626486928146,0.7855397369021326,1126.4,0.6088435925146697,0.34878301199645856,0.35879958944234264,0.35624810647383065,0.32389586581710883,0.2019355722173124,11.0,0.20940135853590647,0.34326884255078643,0.5926082597157032,0.7693302836350077,0.3491728616069525,4505.6,0.35612738489708007,1126.4,0.6670428276062931,0.2814772647755629,108.20580725130775,0.9442145373677827,0.5046814025637884,0.2549079549782516,0.3291868026838318,0.34955403284279063,0.45484559060425356,288358.4,0.7459902120346773,0.5568281225089604,0.3678117348552078,0.3090702624772219,0.32448803746908794,0.5143635462181564,0.30351426871786447,0.6453121108066349,0.3872732637954007,18022.4,0.23374042835630954,0.5206400667435798,0.3659286724708426,0.3519252924247449,0.3915068281394073,72954675.2,0.5743262585834471,0.43075613930936585,0.7217960262155776,0.3564274316404216,0.3167667975112578,0.0,0.7078019646853617,0.6776088783197339,0.3612001882042055,0.34574432834867874,0.35979176468365887,0.6900744261333938,0.4998368556897219,0.3664009908519821,44.0,0.3441542687466429,0.32755437554994155,0.14801504879750632,0.6822534342156402,0.42940332889073207,0.4193823530467104,0.0,0.754315491798877,0.350878033477121,0.8163304383033473,0.25857060028225315,0.5601976422151418,0.18131131347869983,0.45808696444573205,0.5109314567569497,0.3581862168090644,0.25635573357599056,0.45562700660418975,0.6502767549243744,0.6264488922353345,0.8362269938022879,0.3188540014936194,0.45444488497683416,0.6473550497384537,0.35141643967167946,5
6077,0.31433536273868534,0.347703305702722,288358.4,0.9939860152727895,0.8800000000000001,0.35574224841705776,0.2049888983129456,0.38071878338920745,0.39997474395983046,0.20639239968057682,0.3664524888643885,0.665668147472678,0.37635015649397596,0.5143522765179374,0.9674276677339123,0.7284284735956876,0.3350204012593974,0.0,0.3685769478792228,0.9969111110154073,0.6837775248805397,0.3533914820958314,0.3811385721659782,1126.4,0.6276935022223081,0.3494079363150798,0.3588169837953903,0.3561788884955132,0.6887711178483336,0.980487370500995,11.0,0.7805337347498046,0.739721543334905,0.33552044717520013,0.5105437902581421,0.2759837498116869,4505.6,0.35617250287046276,108.20580725130775,0.9802101062403198,0.801769780075539,1980.0,0.3911464847501505,0.4553994592573033,0.19746111437388986,0.41019195787018314,0.3608418865354439,0.3378031975172857,288358.4,0.8826677451088731,0.9471703437816579,0.30219344418166705,0.7363637358363083,0.20511562660068944,0.31091928030112154,0.6036837483434123,0.7542106252393779,0.32129038521571573,18022.4,0.44921945146250725,0.9864985109287228,0.9968637446835834,0.99674584372637,0.32632639731477703,72954675.2,0.7001537445879799,0.6416496402844258,0.2888460022205002,0.34464288924426656,0.3999228114165838,0.0,0.3016417015727909,0.5338139314631719,0.3508138516031126,0.36559852263918213,0.3595343468078886,0.23683551400455355,0.7496677307884582,0.7761200440396157,108.20580725130775,0.35485684721670063,0.9946373189325305,0.551802125513253,0.750554685708655,0.981166534028172,0.38874421299079165,0.0,0.7589469440545091,0.35982065838189425,0.0978936448657281,0.4771577656592713,0.32991274301692,0.5016374437286195,0.3253681803794655,0.9932150521250427,0.3560843368666882,0.3895546156909539,0.9411310909767734,0.12170733072246209,0.403033261311027,0.7385732938833387,0.4606875340675406,0.23758965819392142,0.3521128889179604,0.3639798977777332,2
6078,0.17824933632606915,0.3584694650873359,288358.4,0.21680764198640023,0.8800000000000001,0.22142239638315736,0.4323702439908199,0.3456281424475602,0.9379329873418566,0.5906606117647659,0.43216311465696033,0.45888772898903213,0.3105765469403678,0.14677685938922247,0.8465374662036039,0.39318733857512644,0.39037321120530466,0.0,0.35265926055865865,0.38979847652187,0.20388574070247734,0.3491664906132852,0.7795192114788315,1126.4,0.5692822518795584,0.3490009281083988,0.3588373979685133,0.3563188403699673,0.2031346981689403,0.6176838948384955,11.0,0.8580125903251541,0.32544850294281735,0.7321530359840631,0.3091230725000032,0.5563202531387499,4505.6,0.35620899192829764,1126.4,0.3733338035607403,0.6975495466793176,1980.0,0.20010447764945266,0.23409512402075855,0.22833078712617277,0.7919251168066297,0.3570083445363994,0.21242615491980033,108.20580725130775,0.2808050354948094,0.3671029777637981,0.2985420163466583,0.405735173087689,0.6993209161991886,0.22440096717293223,0.3345341558571069,0.4611782669936664,0.5295537804921736,18022.4,0.43139944565118693,0.7563821102278472,0.35527398513448,0.35098400059909146,0.33280191474728593,72954675.2,0.7617459791066445,0.38920327929727994,0.40907784689070764,0.3513587075408469,0.40368091098596726,0.0,0.47500659405879353,0.44996900415516156,0.36115186426464485,0.3525176726089332,0.3490721871703333,0.4577007584610461,0.2773804528804312,0.7505207666317157,44.0,0.37226905174352465,0.13089741598816995,0.2818505552713339,0.2929925621423699,0.25989190168480614,0.6181434055747428,0.0,0.2671165370440013,0.9972200993240588,0.9016262115769127,0.561826874427811,0.704504247406732,0.8686984453445541,0.8626510098954063,0.1606429770080003,0.39254081623397674,0.5338151921958676,0.22198865820824704,0.08630500567457222,0.18519475490736131,0.3835806203331397,0.0975089735121975,0.20606496250093226,0.4849446098417647,0.35133285358445215,3
6079,0.3346814547555886,0.34969968733479107,288358.4,0.6957024843175192,0.8800000000000001,0.794192474146822,0.45324235218581593,0.3553743293337241,0.37394572228652845,0.5667095147018761,0.40961451037800556,0.37669011751766374,0.5735502961244469,0.48228873377360176,0.16358286376395864,0.39575293227678177,0.22497233991367815,0.0,0.35264428230068756,0.34243832732180646,0.5370273979426246,0.9966967146572618,0.3840261120547921,1126.4,0.5609786497066455,0.3498980717500797,0.3588408367839664,0.35609364207972655,0.2031346981689403,0.4969756489380029,11.0,0.6673761922392691,0.33969535123492617,0.2803582377334373,0.6438795128589543,0.46822798228182766,4505.6,0.9966848537522841,1126.4,0.10628252840340241,0.692203231703842,1980.0,0.7411352839588999,0.3906859504315506,0.5090201218716849,0.7420338558080483,0.3482897044794413,0.5674918706156629,288358.4,0.6174178712219626,0.2793024539645808,0.7401168124408792,0.18999596972704402,0.34795819438026837,0.49063938460978945,0.33019714298761926,0.6648711034214576,0.2835927049531226,18022.4,0.2241274980857615,0.6713207518708216,0.3656965017941001,0.34674811786821724,0.6735636725396135,72954675.2,0.6986526489920519,0.42383341362473514,0.14543517135436584,0.34811547405118304,0.2988402543050749,0.0,0.26666576875338205,0.20286370949286642,0.36094973357354027,0.3651934882422476,0.35941766445041956,0.36087495369492245,0.3461016819584034,0.6095529876483866,44.0,0.34424900266678954,0.5793956015784669,0.5252274331776038,0.7128687536609254,0.6455019271549418,0.6778620073344819,0.0,0.39811525960679406,0.3827889655285236,0.20824737941797333,0.7271801270612024,0.7066520152068085,0.2951776961456849,0.8909471958964478,0.12206701441147988,0.34994601966391725,0.29079822827498186,0.6239275246630446,0.6655119880287881,0.25113088207422474,0.5801572926980865,0.14955820240937817,0.36189053628642137,0.7920737550864743,0.3567917273166461,5
