sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
439,81.80334594325016,2.670560224108,288358.4,8.875156453892247,0.8800000000000001,526692.7271959125,-1132942815852762.2,99.36665593755814,92117833515.65346,311785.28103166405,0.8226288568596021,239744.93986076035,8986088.308228005,0.5511180398598794,4.034120158873052,9.584571480111332,-93600860.43093295,0.0,169138.6438517822,0.2831635993147835,91182.93389909453,-0.5132827091364758,1.2224287931805622,1126.4,,2.503990359041429,1.0745553250302524,-0.012533902949527942,9049.088346277762,32.84820760289085,11.0,,-4.128405780221309,41.60994822956775,65179.107298925126,320.1545536476991,4505.6,1.1201471572559072,1126.4,0.8983341782882244,-1687697696430.6653,,-4.0527345318453305,-182567765.76067927,7.273620625968043,1.0376709006638165,0.6643282905135407,0.934313277485208,288358.4,-3.081473110681189e+17,7.574326193528103,5.050074670980888e+18,375123238359.3619,0.9070876265048876,1295539185085876.8,824431.8200546297,64705840.61506189,39.81132265339965,18022.4,561954.5923655215,17.78354077647122,0.04001627805899916,930.9229439496539,2.7193752725422025,72954675.2,183.90017489675952,119.03414985756292,448223.7406299996,2.914504570784913,21.328661050692318,0.0,-514575.7046363481,2.577379742578816,,605204.512589586,1.0847240618836145,-3924964332.7672033,16488.382330956963,0.8902125730927104,44.0,1.6981499229377155,2.577382238913961,65.01331145963088,0.6426995272374929,14.141977517677526,0.3150101628163607,0.0,-5.2409842868946176e+17,,2.28661563177186e+17,0.3756200405047233,-31.24305523384233,1.983268971792356e+16,,1.7806483087130562,5.800603259218339,-2.713072182585403e+17,19.370418636135692,-5406367784.292996,-0.037550382579636776,2709782.765993961,-1.1652747829590948e+16,0.16673416261222967,1.8992581887116555,221587.1390253709
440,19.954511953973306,0.09753851144812474,288358.4,-4.951977196798066,0.8800000000000001,530016.784489285,-3780785743368845.0,,286234355966.1487,266541.60131027,0.11709400010755595,,4207454.789225965,1.5481987969586133,6.232036479132861,-5.295503658752469,-1648688520.8098085,0.0,310774.4681198577,1.3081893509012776,223804.17664647746,-0.07099220546816541,0.04049900931372382,1126.4,-62322.684950853756,2.0306907225961672,1.0166569906346314,-8.375223079129609e-05,38687.79396294825,27.270958903845703,11.0,2318605937.8408628,10.11264367753324,-122.1211818623066,11098.092707702097,257.6917985468865,4505.6,1.121664327101462,1126.4,-2.9299456633988834,370201551431.3099,1980.0,-5.918765303116182,-204445564.1814116,-192.34006419725318,0.22845765511289184,,0.8945648663390684,288358.4,1.2601013777442957e+17,-0.3223685927589455,3.549197848217139e+18,319127439050.7016,0.2310736363877212,-3292903851374707.0,189654.83240406614,35021688.17888794,28.012451236303814,18022.4,423417.7459738524,8.614769345113707,-0.12716318497450335,513587.76642584655,11.361581104945689,72954675.2,160.04740022226176,102.07080137932286,89584.36538335764,2.154720269516611,13.910124311536267,0.0,7376901.939121761,0.09931051090057576,0.06775605293518885,633198.3622133269,1.0933627792356175,-15346504801.547424,12804.467264898602,,44.0,1.1180077183492458,4.1370237617591945,,0.9146013547309276,7.135583303050473,0.815082182291466,0.0,-1.0467763011620396e+16,175.0920983923505,-1.1233344749003754e+17,0.6301760660992883,78.8099972007346,3.3815888519540588e+16,26059.256483630317,-1.7368346939898278,17.3915421009787,-1.721097688406187e+17,0.5976268587834479,-11198407181.65046,0.3649983426080055,,,0.05856759401353261,0.3551809950265317,269566.3645704447
441,28.431597424368874,0.6841702688193374,288358.4,3.3376047532522564,0.8800000000000001,380025.33369266737,-715360386016396.6,42.28052236627699,178232517064.72305,403442.52097399905,0.2386217298219342,55804.62768137514,-3766424.866817765,1.6922913158574655,2.799864444270947,2.121470947233752,1397966232.1239302,0.0,321947.87770514906,1.1837061760217311,172627.00084799234,0.22485229712601484,3.284561968009268,1126.4,,0.22049766590461295,,0.9985949930998832,,21.079311995264522,11.0,35438904.03143596,-6.533620734771004,-56.2072439534124,15920.214707230476,160.63094111942422,4505.6,1.0890684859823936,1126.4,0.5574783677069044,,1980.0,4.5571035080752464,-67192136.11369327,-51.00734905303043,0.27839567188601044,0.28559192457688864,2.543533101780341,288358.4,-1.0511521639197176e+18,-5.591469861255648,4.6503166484136704e+17,-867042459155.246,0.5600749195523502,-4654291255654858.0,152331.58780148212,-116757572.535874,25.387245458221674,18022.4,109006.13870829597,5.217190645394057,0.07387447848435857,644655.0246233501,8.013503975135754,,145.76215524119715,110.28426246369085,454335.63013068313,0.6653315090061961,,0.0,-10946123.953191012,0.39749099296038026,1.089723090636409,411172.52516988706,,5736995886.348228,19204.79124668865,0.03367824987726523,44.0,0.2818210410127363,-4.360572055943457,79.95524839832582,0.4559164507677244,-2.8652770739237026,0.9768676161254056,0.0,-3.1241625319120864e+17,117.90016495797093,-6.1204540326677736e+16,0.3010198728336597,40.828087044251156,-3.68017212637602e+16,35655.227556049125,-0.12583254538604302,8.672911784535989,5.520074572657633e+16,11.433798162221676,-9868869283.974524,0.4166697023034551,180153295.06724608,3.804607718257864e+16,2.8782572038973604,2.8844827091506176,145339.53073195214
442,104.21261341876476,0.45756448535981104,288358.4,0.9751546716635126,0.8800000000000001,11994.218203817163,-1619592109279368.5,71.41132363353974,117854462306.21965,207719.54124318587,0.5293460981563185,416138.5873759101,-2302411.9219041914,0.4583292574961809,0.6875775449404659,4.633281553138483,-1664084613.3251538,0.0,408199.3432060913,4.027196272002324,364814.55735193094,-0.2352095953483293,0.997453030027606,1126.4,-51856.02249382472,1.4063987180638733,0.994328943537584,-0.02315713489340575,173347.99359096115,40.31284462635874,11.0,-1275655838.5955882,-1.983564702675488,77.04310226289985,202476.38388237765,250.71593314326626,4505.6,2.1220396174869385,1126.4,-3.706981293642296,-468433657465.0892,1980.0,17.171737813070823,-165688004.60986346,9.048006585103764,0.4032524465922965,0.19017199489817335,0.01573760677895664,288358.4,,-10.219449824045208,3.36293705803113e+18,-1261841082310.6592,0.23596156486401315,-3104448761361516.5,-118612.56662608859,7271170.18343507,9.968391657809233,18022.4,310050.60598856525,0.969173648625111,0.007555244827798239,677465.2102280303,14.24119724741792,72954675.2,164.26912879578614,,28446.405968113726,0.07286517939642215,24.058792878546754,0.0,6206619.300182758,1.8250281338448509,0.0584870878082826,591913.0149739985,1.0771603027071373,5481411777.808106,8674.375374094174,0.9156249768296996,44.0,1.2774505040981474,8.248698975551576,73.41428515558124,0.04806892727505445,3.0409862135897043,0.06050716395806315,0.0,-4.0598040270862944e+17,140.38145200037098,5.2634225744343904e+17,0.06992795715658953,40.04793572056157,-1.2726246697489514e+17,61199.56347647368,-6.005607811261919,11.310332825328395,6.5658021445815096e+16,6.064176322777872,10751380254.760582,-0.516276264780595,-49584310.01486171,-5751075968041522.0,0.6675424321888035,1.3926197921532624,91808.38418512279
443,57.17903579212624,0.09517642366479534,288358.4,-6.413010609905897,0.8800000000000001,242011.3745409172,-1446095682923677.0,49.060056001135365,-115799397796.68135,153569.06999398491,0.1543093776611698,392342.4227255132,2226587.486760237,1.1995874720071082,6.468309463234941,-2.7122572664366746,-4196867.368636955,0.0,321721.03451553953,1.84800540503636,467349.71217624034,0.020853637462831785,0.2774449602238249,1126.4,-13196.83732167867,1.5193262185298275,1.0796875392337402,0.0005917128422947213,139150.27180536868,35.8397379811037,11.0,-440973842.0488616,-8.375565474413106,-40.3064393577892,-1773.4488374413172,,4505.6,1.1185251118124182,1126.4,13.156148398433556,-94230308421.76144,1980.0,-2.3571361356942937,89942700.42107241,-13.490505330322835,1.3504103176945492,0.2647121349062806,1.5376506710851938,288358.4,,1.0393916540514814,1.1080134189007014e+17,-726348881947.4656,1.6935774607428242,8235727631923507.0,,-59597177.65914813,7.8975346115862815,,4734.431334112146,2.5653856188892425,1.0760068658709498,667497.5744721823,16.088033682712975,72954675.2,181.47113384338508,122.4506666250592,348215.3540996989,0.8651980027392787,37.52027779634496,0.0,3608105.556549572,4.609428592133437,1.0540673608625677,488861.315518813,1.0935681820664245,-16427275435.998331,,0.2923750617294937,44.0,1.3679991601493808,-3.8098814685241313,97.6020907510537,0.07312359033376074,14.273124045631187,0.18250624875420152,0.0,8.865432697222395e+16,92.81757944338877,-1.6796237369710032e+17,1.0401024411959128,67.39418747601343,1.812360703074997e+17,36891.60198569474,-6.786893578951182,5.374394651961764,2.022764634591782e+16,11.35775355569132,7845172733.619246,-0.6729223222796006,,1.3492995119757954e+16,1.1930936135634334,0.6112048701574688,59136.74879863128
444,42.50169151160517,0.26946049685389395,288358.4,-1.3479034374323144,,300314.7033841733,3056600785155573.0,100.8374997997523,208753862173.42947,105478.42892910424,0.8705039801426641,56041.76681322138,2947139.178484227,1.9840121660744658,4.800655573253467,-1.0791427166465049,2055103325.2798586,0.0,205967.20260199028,1.841015452925469,195742.7342321889,-0.19165367955425774,1.2301835755462769,,138868.34001829405,,0.6070563382449687,0.013367269993692598,301390.9818360409,24.254597502509885,11.0,-493962714.89764255,-3.6442366329513836,-39.994257497769105,-35127.82880590499,296.25697863845545,4505.6,1.103404164579346,1126.4,-5.191293699854466,-316018623836.8806,1980.0,19.175446678436007,-65396641.64333127,116.59063294706628,2.2924902870988078,0.601359361969657,0.24322800981539616,288358.4,,0.8711004674779759,-1.3015204880015356e+19,696940078091.5092,2.5587514238865428,-9913857239034392.0,252531.2314614425,-33824810.18067403,-1.6681828173657252,18022.4,128743.6638940001,6.433826576847997,-0.09426345313661516,117688.85603672631,6.3602713993025795,72954675.2,119.96991588107548,126.20063834544773,436340.4228254162,2.9060597423244667,31.816354866877784,0.0,-6193183.170763298,0.3675696180964525,,125721.23713366984,1.0895874786917998,-41680479284.65905,4395.622902578637,1.161384196262763,44.0,1.050464810279694,-0.4714057188994493,,0.6664023433671065,6.780375030194905,0.1768196374895801,0.0,2.5378667471028045e+17,126.9425804449344,-5.606762519866408e+17,,154.68236270305383,1.4897170745044067e+17,99196.90767340461,-3.777646512440191,12.573367543742153,-3.3927185489246508e+16,4.067688852175202,4931354577.05722,0.6465425368879879,,324775512815706.9,0.6849319439042879,0.045421053540114484,134714.62800254492
445,89.86179945382898,0.3443918084289337,288358.4,-3.6801127363707815,0.8800000000000001,407681.6006725552,1754044902639733.5,82.00392871824695,-300116944021.8157,232155.63734423273,1.221510306180415,330608.21663173963,-2460200.9752533925,,3.2302488089905212,-3.9595108611130914,-528212431.3524115,0.0,446778.0227420909,,72289.34576333438,0.08578214204872843,0.32905759292285713,1126.4,-84425.62065213957,2.1946027081899517,1.0765603273839743,0.018682010659156333,,25.654437496328054,11.0,3360545459.316851,3.666619614501713,0.3793336031620731,,251.47690820978985,4505.6,1.1286485467202263,1126.4,0.6777369446689991,-2049072199201.3628,1980.0,-0.8853344775346906,-31381213.23217921,-198.70314391895505,2.0118508270313806,,,288358.4,-3.856928141707142e+17,9.633600496906876,8.542874146308335e+18,-105423586350.21,0.40220922691220784,832313786940378.9,-221553.25633873208,178786394.54024643,,18022.4,255457.07740841445,-3.1242808572034475,0.012179684330089572,159750.75739323391,3.850618445390535,72954675.2,155.97062094469817,140.33260033901084,,0.3112183763013499,20.187710310421878,0.0,3233548.3542547626,0.5875989606934605,1.073472965764354,252025.9947481442,0.4337364387647297,1755760309.5760975,,0.4471546277151021,44.0,1.9562912907601413,0.5172489336943783,129.56463455582642,,-5.190357295688324,,0.0,6.05717530311065e+17,125.60755226449088,3.0716076534934656e+17,0.12703454905419115,56.548583451250146,2.0176229510682086e+17,174300.34960609383,7.465301683532231,3.3051525495041694,-7.1474786950152536e+16,18.79867901928359,-3577831601.651099,-1.0494623508630376,462563762.81820166,-3.3077430925408504e+16,0.0636205485294448,,87969.93429450403
446,18.062544004649027,0.1087189613084386,288358.4,0.07052584052258379,0.8800000000000001,17315.189632857182,-997574410070632.0,98.67551733164505,215495866011.4617,134129.86240319168,0.5523146656507001,173265.0029968208,4646531.266476033,1.3283871208939009,5.231773051357506,2.3412759990143823,1032619992.6924447,0.0,686539.3169798944,0.21368824103796602,,0.2512873432767413,0.4755878567387638,1126.4,31658.069315830624,0.1192578320520052,0.9962605626334315,0.006508708451253,11471.631418338457,29.31982544728668,11.0,9713803342.444277,7.1740349979996205,,-73540.0294013852,305.61195980505363,4505.6,2.109978221349944,1126.4,2.6708855560731704,3526849598892.7524,1980.0,3.553471974762931,3391353.988484853,40.60614200325145,0.9398528456323838,1.2577033731404894,0.07245157377426083,288358.4,1.1512161347886518e+18,-3.4149654809679943,-3.287975843021362e+18,-1175955420826.5083,0.523455717781562,-6941487966713168.0,581219.6186490257,6264401.0536666075,12.30696406624998,18022.4,322046.4042376718,-0.2971476645872191,-0.09073366748852044,161199.04593555088,15.13215585235498,72954675.2,178.02005191652458,111.29472448560765,437876.8674066686,0.07615704837294894,30.711715090653485,0.0,1645770.7792395782,0.12588060523352762,0.049181799002223824,429974.4150708782,1.0973700552685988,,3073.8023426756104,0.7948652865752129,44.0,,4.3877188850313775,76.38170222710473,0.5635679458539685,2.6915189241285433,0.3532987849981118,0.0,-3.065052166280835e+17,137.08229180861,-3.4246025130969286e+17,0.22384568451233447,63.03968016988362,2.354549735741249e+17,61378.11225898357,0.529842099344384,9.549822738474042,5.962961808728659e+16,22.43897272695325,15853475293.496563,0.5115052242239827,224302285.36022183,-1.5136543650921372e+16,0.7007705058748961,0.11068949259561756,22689.58729345732
447,109.93573748267599,1.01499215274361,288358.4,6.757125671736842,0.8800000000000001,,-3055343668893683.5,,108692785828.22098,108304.89069983047,0.31241649428544666,100703.44373701744,4877466.6367162885,0.7290869044673495,5.197360071177236,6.632349652295284,2723268331.995037,0.0,253736.13490136145,0.9563008468251266,52742.43799227854,0.0696218865652593,0.003273160073949604,1126.4,-81811.51871388995,0.8236890200087967,1.0237055967940922,,131344.1912659403,22.49765470397669,11.0,-1062330838.8409582,-5.876280189385005,-58.47776607567694,162035.76228124087,275.01974896979533,4505.6,1.114704116096123,,-5.876295937707652,-828216978064.6342,1980.0,2.372185196705001,-161873969.74751982,-69.31117920348234,0.8337879013371753,1.6551678414013913,0.43176024251148093,288358.4,-7.062012211803245e+17,-4.613676031395314,1.4541680112400787e+19,-328985392245.18,,-6655062545729762.0,171088.6855018652,-12621926.093246184,22.19812586900046,18022.4,8914.127717964386,7.975940683674239,-0.17968902829991396,,6.402355333841622,72954675.2,129.76618353511387,140.13252550806394,503413.2234010853,2.876974659667824,,0.0,-7564664.096121413,0.7124050556707774,1.0471465689459718,,0.4340946179570275,14572969189.767153,13053.692095985149,1.8881268367062742,44.0,,-0.2468813437146509,128.49089642509267,0.3640805972055066,-0.05253288286068086,0.0519211481982986,0.0,2733799292599796.5,94.57774286793983,-3.950379002131309e+17,0.4175670755016272,116.4439178813451,3.756292319967616e+16,8429.827411842154,4.628279170553777,6.593507647690318,1.2274100240473306e+17,17.02256292988695,-2692173765.8302503,0.7632786578006127,-404292943.069114,-8884558854413992.0,2.400643012100353,0.8354128041241665,210511.90914532173
448,125.10224878073272,4.078233374007138,288358.4,5.029228588158599,0.8800000000000001,17959.68086484692,-119540936395834.36,107.86667433939738,11264009070.114485,110797.0150065526,0.5743770907340768,412492.3502122957,-7647810.18435512,1.4998806830777578,1.7673802564323244,-2.052581237933952,-4228652638.1762576,0.0,277955.35017328936,4.174989908157252,12857.917920545735,0.43054746171166414,0.587945180484269,1126.4,79593.2094344606,1.2748901701892257,0.5018955939799399,-0.0005463743957762196,181422.06413470602,18.660210156317167,11.0,-3712247255.9433827,,,126518.54950542304,,4505.6,1.1252942767921148,1126.4,3.8018260056537625,2487203734959.669,1980.0,-0.1929421591657604,166342630.71002966,-129.74165930479367,0.044801054099498167,0.5337204656979304,0.2856023454753268,288358.4,-7.786255494466805e+16,10.326985135396717,8.445483918733391e+18,516197566434.8415,1.437557585703485,7785878076920886.0,609602.2199412831,-66139430.01792739,,18022.4,323334.76520090946,4.41135552126312,0.0018276029139057406,12555.662476365576,9.72216277644231,72954675.2,113.12828351465149,116.46690876215764,476153.9723769,,35.50024701432752,0.0,7132607.914161397,1.2591772194975008,0.03629331163490248,486185.3204364421,0.9674086846701871,6908690802.420044,13520.99695719176,0.30568664106234195,44.0,2.1922577503525766,-0.5445084486529819,76.67956083763094,,4.971744470543814,0.2315763781395801,0.0,4.473842789450045e+17,38.474216221108925,-4.606735601958731e+16,0.2355559524021821,-21.201980282984273,-7.474088316161205e+16,156813.2016978882,6.507234717666004,7.8025035250311445,1.964991876206117e+17,29.28477649670768,6084124420.13205,0.08431227345231745,400964156.0929727,2.31524049322682e+16,0.807039558476187,1.1239418597508959,95646.54133014516
449,64.7266740000097,1.5285078956470632,288358.4,5.5719364981849955,0.8800000000000001,149908.19598217733,,103.22623264577484,162128106088.84216,543449.7183536802,2.9016171879074317,303045.1724661198,3483205.3885196545,0.0575518864322721,4.629472840192351,10.193074269493238,-91972294.39561592,0.0,32761.33352627012,1.1116188115557972,228964.34870611038,0.019483713809269453,0.5297521630596429,1126.4,117814.12366132365,0.01741258992396351,0.4798150274382731,,53848.317313046384,16.065388612077875,11.0,3398237411.543964,5.7078364481577495,127.86807273555698,-1141.0189167649232,320.68536038737886,4505.6,,1126.4,-3.202396897995767,1574791245449.7698,1980.0,-6.8122592119133545,-43571429.44559785,114.15109284670048,0.6245045331462651,0.6259684547890078,,288358.4,5.4269122592539264e+17,-0.7689913233553494,1.593499267874621e+19,-50778761629.050186,0.5567542768827701,,704172.5130313934,-1857630.877031533,10.036007648485603,18022.4,241679.77994380787,2.0575846023067315,0.02015930201643777,93528.58797088431,2.611467848883993,,158.27021571021263,89.65677045333885,232854.8203200938,,18.275436169307067,0.0,16748430.55650398,1.0425406235733328,,457133.7921752378,1.0805253441789342,,20450.817152541335,0.33340986887575114,44.0,7.779714508273207,4.732477042224368,86.56050366532374,2.008463723782803,11.973374747441778,3.1089770350721913,0.0,-7.782020248429235e+16,113.92782936421885,-9.533501049583133e+16,,21.101303157511605,-1.7290666238028996e+16,137037.0969108481,8.262798657865586,6.576599299935482,-1.914478574989916e+16,15.643926514441358,3492925877.144309,-0.014713328241381269,-81300651.4723404,-1.201031172779129e+16,0.4084940522304263,1.371721572122795,
450,108.76184653272965,0.25278319446548786,288358.4,2.3942861743102517,0.8800000000000001,565136.961500479,2574422446827343.0,64.87151223074164,125241950691.43033,30930.877422756534,0.39679920009113306,227740.5476628796,3433059.845088263,0.1873505446077687,6.159145287191639,3.247787535802828,-2181024349.4619412,0.0,135399.0547796232,,80025.89884106687,,1.4414955637515254,1126.4,157499.87944066068,0.18222937849937226,0.5012251609563477,-0.020803811372095936,270695.9401310405,17.88745933767946,11.0,,1.1429311576658452,59.398968861316845,90871.0023962916,251.84919109900508,4505.6,1.111943564142887,1126.4,1.1781826140892335,1729238558097.5088,1980.0,-9.885296850058383,-339388120.94598764,-133.01015726174148,4.353260747009179,0.9436791947307324,,288358.4,7.655969346110988e+17,10.63912452940235,-6.902367595491717e+18,352526319635.2013,1.6145798855504354,-977511048753642.2,-754622.6409536243,33842453.47834451,-5.886148040508827,18022.4,508822.8807944857,2.072344836340201,0.04617076442637162,681821.6908968557,3.723974667660839,72954675.2,189.34924641492788,167.18280360561477,43201.99326600491,0.7850524947224533,20.05731295534533,0.0,6252157.169076177,2.5683772457420164,0.06760631964653041,217493.7858866266,1.0896583190388611,19362462583.902462,20656.64719814416,0.5189313717656707,44.0,0.8141417818949215,-3.0586017580402785,,1.010770835152256,19.69101083593081,,0.0,-2.1477116203162867e+17,,-2.4427356508525e+17,0.5263906010364903,44.0453136942889,1.1120213455255448e+16,100324.05337004707,3.042429620960541,9.605822568671,6661303094331925.0,11.289393507431607,-7541264612.505542,-0.028115103456969395,,-5.473040144780536e+16,0.2622456295542842,2.360938855380249,205529.69522088012
451,139.2505499594308,3.9074468977135832,,-10.180107783895359,0.8800000000000001,389237.33261307795,-1625409743783415.5,,16465675139.347647,624140.2201356635,0.6713629583856909,233112.40678087648,2467212.522099795,0.4001213042109933,-0.27420389905347625,2.476872379041639,-206732347.3424627,0.0,540478.9989719671,0.9168030303753278,291458.6581038021,0.4953207617441029,0.5199307644910124,1126.4,-1020.1832096412262,0.0006784032908346728,0.9993654518438159,-0.0066193896948250185,218934.8322655309,43.286555610321706,11.0,6219188389.893671,3.40122155318002,11.630099977730351,13414.08213544193,136.06144898906405,4505.6,2.123329028104312,1126.4,-4.076901170374208,-2233608403540.2793,1980.0,4.326902108158432,-15446912.195348175,5.342155888025057,1.2318080395428057,,1.0041726473164936,288358.4,-5.683397574565648e+17,5.303472205692121,1.1328204348078344e+19,-870825629163.9346,0.16401142188122958,,-20219.729957557887,-11960460.59371831,,18022.4,,-0.18687884844379613,-0.01652525442282056,,15.621200461593606,72954675.2,74.58501350236706,79.82448546741172,281814.5363851941,1.2330494772264953,1.323634041786509,0.0,4944395.503818641,4.010598919635293,0.060075256557532236,176533.30745306832,1.101043114315831,-9019682341.403423,16405.58613741667,0.2535103334714482,44.0,0.6753178257796745,12.86059963478224,71.51383927316984,1.6634025871656908,2.7389808685873183,0.062589571705386,0.0,-9.428473718918674e+16,76.17799897951481,4.19118261339121e+16,,-42.88487254401099,6.460194164970194e+16,128426.50920654015,5.432188539774193,12.897591622118574,1.4631712284784138e+16,17.427634742903546,-7406849258.1397705,0.007177701749771656,5877709.967643633,-3.1774138597042828e+16,0.11020478914116516,0.24828272734943185,40582.43120778178
452,93.8730040179512,0.19682000750857856,288358.4,3.1029182288982886,0.8800000000000001,70129.74552110326,2912135820201416.0,70.62456068766664,128249373182.94255,683499.9847859017,0.13574189096702516,340517.4268849566,-5699373.79702167,1.1073437229312608,13.63491264956806,-8.563618218891328,18305921.49466293,0.0,168826.03624826507,0.07386900583311677,396104.5211810918,0.8547275744411418,0.3463642765603899,1126.4,62039.26131472466,1.3862324295397137,1.0307579258091295,0.008341790628223312,155369.75570119952,17.839562330228432,11.0,2485838030.790722,-3.101337717419641,162.28338150567785,40525.84554748998,,4505.6,2.1044242610570536,1126.4,5.999551828383707,-617024519715.9584,1980.0,0.5163305050241167,57998512.86657805,92.57393664750118,0.897522156670585,0.7627160668493504,3.637554330450152,288358.4,1.462842525523303e+18,-3.5742044544970586,-2.5841603923940053e+19,726024036829.4767,0.5677619678392828,-7082065124651690.0,-17257.837559498115,-191142867.33897352,-5.129530409064735,18022.4,13592.312838435071,-2.9698187253281265,,625696.8012242502,14.84482644914692,72954675.2,,57.60389971613519,16340.190393651548,0.4823622755615149,32.6959163363734,0.0,1767487.0573310363,0.2784399859997689,0.10811028794638536,,1.082390383931409,-16538293653.8592,18679.288370876176,0.14561208630650846,44.0,,0.33280045407590764,55.65381303059237,1.0290702763081674,-2.0348283693445723,0.08997265870420487,0.0,-2.393843619804302e+17,168.40444786091834,-3.0697687997135443e+17,0.09683274686814068,46.163641861333545,-4.7639281628833176e+16,57001.54440909256,-5.7217697745252325,13.832315615585935,-1.1413924076904963e+17,0.770211045424837,9897500407.198528,-0.08135351440231009,438187745.00453466,3.5503615541638964e+16,0.34441406793586576,2.8766017693791746,121512.11170526965
453,64.87805938973348,1.444288527100839,288358.4,0.6371203641319916,0.8800000000000001,176415.25415447273,-1302602171787508.0,,30635852460.28642,667654.4032956804,0.4991864043123985,334447.7492678491,1492018.230957003,3.3182907353686835,6.995350174870097,7.845663144372053,-272589749.7890631,0.0,54004.85132166042,0.3715085164353049,,0.06270269376673104,0.12606430149335834,1126.4,-49574.30818219825,0.29413673630338844,0.4959912019305376,0.010747525292074452,92067.99413240777,34.229493675727305,11.0,1167537688.6475072,14.297240287714764,52.84295955194879,-100289.45045200188,278.0045328263089,4505.6,1.1061752669978648,1126.4,2.698423542261009,479194429417.7909,1980.0,6.06363907625195,-194486036.8445333,-14.07324824974125,1.3734013211414149,,1.841404471567924,288358.4,1.6706738774338496e+18,9.329200613279262,-1.0746773984823038e+19,545515357295.5542,0.3752221579417984,1.0766666606639184e+16,-70701.40083472048,74068939.28963016,-4.270148425711358,18022.4,378757.99007898226,8.384648497790407,0.023108707169449662,57503.37738489673,6.521054183922697,,124.71269818866993,153.2952312975326,377881.639129154,0.2801915775770914,10.261722924672645,0.0,-558976.3285404749,0.32394603334399164,0.036278025713349184,151808.84854924856,0.9830528251233978,4202999133.561154,2857.682579701326,0.3226677500397555,44.0,1.8618573508343952,9.83058701489567,96.17021869303032,0.02423375931498108,11.29856008543139,0.2058976049230456,0.0,-2.087405888585456e+17,166.7834259502817,-4.5861192833802144e+17,0.5084430996518687,62.76441439470904,-1.1325640156765744e+17,9983.564736078788,12.747633983438352,6.225474578882062,1.1605251347389274e+17,29.767836252593103,3329755267.951003,0.09295734931190604,-623617506.4906878,2.158451735197777e+16,1.3588964588233692,0.7880385697676225,57413.25008222229
454,111.57405084114413,,288358.4,2.7319285389382317,0.8800000000000001,293473.6014591309,868918138750571.2,118.1802030294873,26836224842.16612,605749.8535727669,0.5548476040898289,129856.93995296869,-7003718.657130969,1.2923622850562702,13.50196809664205,1.5152139509576033,-681453033.3734872,0.0,459321.7966862043,0.1650459144880962,87111.78340921878,-0.05885611828096862,0.22974792301907554,1126.4,-118040.84425327195,0.1784547263883266,1.0853715588467667,0.028002111493447397,54871.169131027775,32.06326499279905,11.0,2417747987.701177,-6.846178089316076,17.523268374273513,21326.16469573744,211.81846472452455,4505.6,1.1330684569588612,1126.4,7.975860985742284,4312897179594.7466,1980.0,6.380639348162672,28535109.43929477,,1.427594951424522,1.0134335515690924,0.8021790913169707,288358.4,1.3236548449083863e+18,-9.665102881034157,-3.74215569473836e+18,413915868083.8433,3.0874990318534348,1.8337000192976764e+16,-23647.531413504003,-90009191.09499803,-16.842254190617233,18022.4,7771.940567871991,-1.6347568922943987,,,3.135281921010906,72954675.2,127.14776912177084,117.98794592329546,22112.112226862988,0.021304651832467717,30.145052463315352,0.0,-3316074.4584294087,0.7894964978182694,1.0422186114255636,125759.60680185164,0.10045536229685703,9128207176.09412,5178.27097055837,0.3734860714108363,44.0,0.5297329442836108,5.9107929812228255,72.4677287330735,0.0758154423917772,5.962342712083307,0.5560120406140963,0.0,5.085783413126792e+17,84.20293816122575,4.184229807870833e+17,1.0754467637068363,42.54924103415245,-1.5303458989554224e+17,217028.16125447614,-2.598695793092127,19.472378944405477,2.27576213483616e+17,21.49876305071104,9900565387.672152,0.9737453954355758,-338154591.70419335,-2631496801887695.5,0.2978663128630871,0.6635837195748137,222787.01883787385
